id,original_query,rewritten_query,original_costs,rewrite_costs,costs_reduction_rate,time_cost,llm_costs
1,"SELECT t.EXPR0, 2 + 3 AS f1, MAX(t.FIVE) FROM EMP, (VALUES (4, 5)) AS t (EXPR0, FIVE) GROUP BY t.EXPR0, 2 + 3","SELECT 4 AS EXPR0, 5 AS f1, MAX(t.FIVE) FROM EMP, (VALUES (4, 5)) AS t (EXPR0, FIVE)",1042208.45,0.04,100.0,278.3959891796112,0.026863
2,SELECT NAME FROM DEPT WHERE EXISTS (SELECT 1 FROM (SELECT 2 * DEPTNO AS f0 FROM DEPT GROUP BY 2 * DEPTNO) AS t0 WHERE DEPT.DEPTNO = t0.f0),SELECT NAME FROM DEPT WHERE DEPTNO = 0,67537.39,8.44,99.99,445.1476700305939,0.029746
3,"SELECT EMP.SAL + BONUS.COMM, SUM(BONUS.SAL + BONUS.SAL + 100) OVER (PARTITION BY BONUS.JOB RANGE BETWEEN UNBOUNDED PRECEDING AND UNBOUNDED FOLLOWING) FROM EMP INNER JOIN BONUS ON EMP.ENAME = BONUS.ENAME AND EMP.DEPTNO = 10","SELECT EMP.SAL + BONUS.COMM, SUM(BONUS.SAL + BONUS.SAL + 100) OVER (PARTITION BY BONUS.JOB RANGE BETWEEN UNBOUNDED PRECEDING AND UNBOUNDED FOLLOWING) FROM EMP INNER JOIN BONUS ON EMP.ENAME = BONUS.ENAME AND EMP.DEPTNO = 10",1986738.87,1986738.87,0,176.67833304405212,0.021971
4,"SELECT NAME FROM (SELECT DEPTNO, NAME FROM DEPT WHERE EXISTS (SELECT 1 FROM (SELECT 2 * DEPTNO AS f0 FROM DEPT GROUP BY 2 * DEPTNO) AS t5 WHERE DEPTNO = t5.f0)) AS t2",SELECT dept.NAME FROM DEPT INNER JOIN DEPT dept_1 ON (dept.DEPTNO = 2 * dept_1.DEPTNO),67537.39,28640.51,57.59,340.9857385158539,0.033575
5,"SELECT * FROM (SELECT UPPER(SUBSTRING(X FROM 1 FOR 2) || SUBSTRING(X FROM 3)) AS U, SUBSTRING(X FROM 1 FOR 1) AS S FROM (SELECT * FROM (SELECT 'table' AS X FROM (VALUES (TRUE)) AS t (EXPR0) UNION SELECT 'view' AS EXPR0 FROM (VALUES (TRUE)) AS t (EXPR0)) AS t UNION SELECT 'foreign table' AS EXPR0 FROM (VALUES (TRUE)) AS t (EXPR0)) AS t6) AS t7 WHERE U = 'TABLE'","SELECT * FROM (SELECT UPPER(SUBSTRING(X FROM 1 FOR 2) || SUBSTRING(X FROM 3)) AS U, SUBSTRING(X FROM 1 FOR 1) AS S FROM (SELECT * FROM (SELECT 'table' AS X FROM (VALUES (TRUE)) AS t (EXPR0) UNION SELECT 'view' AS EXPR0 FROM (VALUES (TRUE)) AS t (EXPR0)) AS t UNION SELECT 'foreign table' AS EXPR0 FROM (VALUES (TRUE)) AS t (EXPR0)) AS t6) AS t7 WHERE U = 'TABLE'",0.25,0.25,0,47.905301332473755,0.002452
6,"SELECT t6.ENAME FROM (SELECT JOB FROM EMP WHERE ENAME = 'A' GROUP BY JOB) AS t5 LEFT JOIN (SELECT ENAME, JOB FROM EMP GROUP BY ENAME, JOB) AS t6 ON t5.JOB = t6.JOB GROUP BY t6.ENAME",WITH t5 AS (SELECT DISTINCT JOB FROM EMP WHERE ENAME = 'A') SELECT DISTINCT EMP.ENAME FROM t5 LEFT JOIN EMP ON t5.JOB = EMP.JOB,5227707.77,2241126.29,57.13,299.9089298248291,0.015827
7,"SELECT t2.EMPNO, t2.ENAME, t2.JOB, t2.MGR, t2.HIREDATE, t2.SAL, t2.COMM, t2.DEPTNO, t2.SLACKER, t3.DEPTNO AS DEPTNO0, t3.NAME FROM (SELECT EMPNO, ENAME, JOB, MGR, HIREDATE, SAL, COMM, DEPTNO, SLACKER FROM EMP ORDER BY SAL) AS t2 INNER JOIN (SELECT * FROM DEPT) AS t3 ON t2.DEPTNO = t3.DEPTNO ORDER BY t2.SAL FETCH NEXT 10 ROWS ONLY","SELECT t2.EMPNO, t2.ENAME, t2.JOB, t2.MGR, t2.HIREDATE, t2.SAL, t2.COMM, t2.DEPTNO, t2.SLACKER, t3.DEPTNO AS DEPTNO0, t3.NAME FROM emp AS t2 INNER JOIN dept AS t3 ON t2.DEPTNO = t3.DEPTNO ORDER BY t2.SAL FETCH NEXT 10 ROWS ONLY",4903137.04,1697543.34,65.38,168.0831971168518,0.016089
8,SELECT * FROM (SELECT * FROM EMP WHERE DEPTNO = EMPNO) AS t1 INNER JOIN DEPT AS DEPT0 ON t1.DEPTNO = DEPT0.DEPTNO,SELECT * FROM (SELECT * FROM EMP WHERE DEPTNO = EMPNO) AS t1 INNER JOIN DEPT AS DEPT0 ON t1.DEPTNO = DEPT0.DEPTNO,983721.64,983721.64,0,390.9491262435913,0.028198
9,"SELECT t2.EMPNO, t2.ENAME, t2.JOB, t2.MGR, t2.HIREDATE, t2.SAL, t2.COMM, t2.DEPTNO, t2.SLACKER, t3.DEPTNO AS DEPTNO0, t3.NAME FROM (SELECT EMPNO, ENAME, JOB, MGR, HIREDATE, SAL, COMM, DEPTNO, SLACKER FROM EMP ORDER BY SAL FETCH NEXT 10 ROWS ONLY) AS t2 LEFT JOIN (SELECT * FROM DEPT) AS t3 ON t2.DEPTNO = t3.DEPTNO ORDER BY t2.SAL FETCH NEXT 10 ROWS ONLY","SELECT t2.EMPNO, t2.ENAME, t2.JOB, t2.MGR, t2.HIREDATE, t2.SAL, t2.COMM, t2.DEPTNO, t2.SLACKER, t3.DEPTNO AS DEPTNO0, t3.NAME FROM (SELECT EMPNO, ENAME, JOB, MGR, HIREDATE, SAL, COMM, DEPTNO, SLACKER FROM EMP ORDER BY SAL FETCH NEXT 10 ROWS ONLY) AS t2 LEFT JOIN (SELECT DEPTNO, NAME FROM DEPT) AS t3 ON t2.DEPTNO = t3.DEPTNO FETCH NEXT 10 ROWS ONLY",1307257.82,1307257.82,0.0,641.249363899231,0.032334
10,"SELECT SUM(100) OVER (PARTITION BY DEPTNO, SAL ORDER BY SAL RANGE BETWEEN UNBOUNDED PRECEDING AND CURRENT ROW) AS COL1, SUM(100) OVER (PARTITION BY SAL ORDER BY DEPTNO RANGE BETWEEN UNBOUNDED PRECEDING AND CURRENT ROW) AS COL2, SUM(SAL) OVER (PARTITION BY DEPTNO ORDER BY SAL RANGE BETWEEN UNBOUNDED PRECEDING AND CURRENT ROW) AS COL3 FROM EMP WHERE SAL = 5000","SELECT SUM(100) OVER (PARTITION BY DEPTNO, SAL ORDER BY SAL RANGE BETWEEN UNBOUNDED PRECEDING AND CURRENT ROW) AS COL1, SUM(100) OVER (PARTITION BY SAL ORDER BY DEPTNO RANGE BETWEEN UNBOUNDED PRECEDING AND CURRENT ROW) AS COL2, SUM(SAL) OVER (PARTITION BY DEPTNO ORDER BY SAL RANGE BETWEEN UNBOUNDED PRECEDING AND CURRENT ROW) AS COL3 FROM EMP WHERE SAL = 5000",957651.61,957651.61,0,206.85375690460205,0.016046
