id,execution_time_s
1,1.022214
2,0.267446
3,9.214008
4,0.258738
5,0.000336
6,32.561858
7,10.898759
8,0.709451
9,2.510322
10,0.898841
11,0.821628
12,0.767071
13,0.859119
14,0.854088
15,1.708176
16,0.000266
17,9.039582
18,5.227951
19,7.593479
20,0.781468
21,1.975565
22,3.218918
23,0.803730
24,3.705362
25,7.911941
26,0.884877
27,5.139555
28,0.867918
29,0.890871
30,0.672082
31,0.729074
32,2.971483
33,0.813637
34,0.262013
35,5.310359
36,0.749140
37,1.982348
38,2.104889
39,3.978424
40,25.885307
41,0.774123
42,1.796038
43,0.008898
44,0.866878
45,1.834439
46,5.036027
47,8.185614
48,13.543406
49,
50,300
51,0.883527
52,14.466081
53,300
54,
55,24.216805
57,45.125470
58,17.534379

