id,original_costs,rewrite_costs,costs_reduction_rate
1,1042208.45,0.04,1.000000
2,67537.39,8.44,0.999875
3,1986738.87,1986738.87,0.000000
4,67537.39,28640.51,0.575931
5,0.25,0.25,0.000000
6,5227707.77,2241126.29,0.571298
7,4903137.04,1697543.34,0.653784
8,983721.64,983721.64,0.000000
9,1307257.82,1307257.82,0.000000
10,957651.61,957651.61,0.000000
11,967588.11,967588.11,0.000000
12,959052.90,957331.23,0.001795
13,1002165.10,1002165.10,0.000000
14,1002168.11,1002097.48,0.000070
15,1089156.83,1089156.83,0.000000
16,0.95,0.95,0.000000
17,1986738.87,1986738.87,0.000000
18,2899314.94,2899314.94,0.000000
19,2317756.91,2317756.91,0.000000
20,959978.51,948325.68,0.012139
21,2240050.95,746670.19,0.666673
22,1944145.59,995539.33,0.487930
23,958737.13,958737.13,0.000000
24,2225865.19,2225865.19,0.000000
25,1912860.58,1912860.58,0.000000
26,960737.25,960737.25,0.000000
27,1726706.69,1726706.69,0.000000
28,948827.33,948827.33,0.000000
29,1003223.55,1003223.55,0.000000
30,948329.32,948326.29,0.000003
31,948331.23,948330.89,0.000000
32,2361711.18,2361711.18,0.000000
33,958569.56,958569.56,0.000000
34,36049.55,35420.49,0.017450
35,3416742.45,3416742.45,0.000000
36,948327.85,948325.68,0.000002
37,2286926.32,746665.34,0.673507
38,2890026.42,1895756.06,0.344035
39,1502292.20,1502292.20,0.000000
40,3865437.72,1185533.71,0.693299
41,959978.85,959978.85,0.000000
42,1398583.71,699789.45,0.499644
43,6743.44,6743.44,0.000000
44,67525.92,6743.44,0.900136
45,960737.25,957331.23,0.003545
46,2953992.47,2953992.47,0.000000
47,1697543.34,1307257.82,0.229912
48,9304800.02,1502415.91,0.838533
49,10720737.03,10720737.03,0.000000
50,761860848.55,18597437.05,0.975589
51,72442.64,6743.44,0.906913
52,4428845.99,4428845.99,0.000000
53,23697953588291.74,679004768.21,0.999971
54,3759704.65,3759704.65,0.000000
55,3083663.29,3083663.29,0.000000
56,181586604945.38,8668701.15,0.999952
57,6294575.13,2660510.39,0.577333
58,5254258.76,948313.81,0.819515
