id,original_query,rewritten_query,original_costs,rewrite_costs,costs_reduction_rate,time_cost,llm_costs
1,"SELECT t.EXPR0, 2 + 3 AS f1, MAX(t.FIVE) FROM EMP, (VALUES (4, 5)) AS t (EXPR0, FIVE) GROUP BY t.EXPR0, 2 + 3","SELECT t.EXPR0, 5 AS f1, 5 AS MAX_FIVE FROM EMP CROSS JOIN (VALUES (4, 5)) AS t (EXPR0, FIVE) GROUP BY t.EXPR0",1042208.45,948313.79,9.01,166.40604043006897,0.0
2,SELECT NAME FROM DEPT WHERE EXISTS (SELECT 1 FROM (SELECT 2 * DEPTNO AS f0 FROM DEPT GROUP BY 2 * DEPTNO) AS t0 WHERE DEPT.DEPTNO = t0.f0),SELECT d1.NAME FROM DEPT d1 JOIN DEPT d2 ON d1.DEPTNO = 2 * d2.DEPTNO,67537.39,28640.51,57.59,116.58753061294556,0.0
3,"SELECT EMP.SAL + BONUS.COMM, SUM(BONUS.SAL + BONUS.SAL + 100) OVER (PARTITION BY BONUS.JOB RANGE BETWEEN UNBOUNDED PRECEDING AND UNBOUNDED FOLLOWING) FROM EMP INNER JOIN BONUS ON EMP.ENAME = BONUS.ENAME AND EMP.DEPTNO = 10","SELECT EMP.SAL + BONUS.COMM, SUM(BONUS.SAL + BONUS.SAL + 100) OVER (PARTITION BY BONUS.JOB RANGE BETWEEN UNBOUNDED PRECEDING AND UNBOUNDED FOLLOWING) FROM (SELECT * FROM EMP WHERE DEPTNO = 10) AS EMP INNER JOIN BONUS ON EMP.ENAME = BONUS.ENAME",1986738.87,1986738.87,0.0,366.7344377040863,0.0
4,"SELECT NAME FROM (SELECT DEPTNO, NAME FROM DEPT WHERE EXISTS (SELECT 1 FROM (SELECT 2 * DEPTNO AS f0 FROM DEPT GROUP BY 2 * DEPTNO) AS t5 WHERE DEPTNO = t5.f0)) AS t2",SELECT d1.NAME FROM DEPT AS d1 JOIN DEPT AS d2 ON d1.DEPTNO = 2 * d2.DEPTNO,67537.39,28640.51,57.59,214.06709575653076,0.0
5,"SELECT * FROM (SELECT UPPER(SUBSTRING(X FROM 1 FOR 2) || SUBSTRING(X FROM 3)) AS U, SUBSTRING(X FROM 1 FOR 1) AS S FROM (SELECT * FROM (SELECT 'table' AS X FROM (VALUES (TRUE)) AS t (EXPR0) UNION SELECT 'view' AS EXPR0 FROM (VALUES (TRUE)) AS t (EXPR0)) AS t UNION SELECT 'foreign table' AS EXPR0 FROM (VALUES (TRUE)) AS t (EXPR0)) AS t6) AS t7 WHERE U = 'TABLE'","SELECT * FROM (SELECT UPPER(SUBSTRING(X FROM 1 FOR 2) || SUBSTRING(X FROM 3)) AS U, SUBSTRING(X FROM 1 FOR 1) AS S FROM (SELECT * FROM (SELECT 'table' AS X FROM (VALUES (TRUE)) AS t (EXPR0) UNION SELECT 'view' AS EXPR0 FROM (VALUES (TRUE)) AS t (EXPR0)) AS t UNION SELECT 'foreign table' AS EXPR0 FROM (VALUES (TRUE)) AS t (EXPR0)) AS t6) AS t7 WHERE U = 'TABLE'",0.25,0.25,0,21.567776203155518,0.0
6,"SELECT t6.ENAME FROM (SELECT JOB FROM EMP WHERE ENAME = 'A' GROUP BY JOB) AS t5 LEFT JOIN (SELECT ENAME, JOB FROM EMP GROUP BY ENAME, JOB) AS t6 ON t5.JOB = t6.JOB GROUP BY t6.ENAME",SELECT t6.ENAME FROM EMP AS t5 LEFT JOIN EMP AS t6 ON t5.JOB = t6.JOB WHERE t5.ENAME = 'A',5227707.77,2314306.96,55.73,262.9158592224121,0.0
7,"SELECT t2.EMPNO, t2.ENAME, t2.JOB, t2.MGR, t2.HIREDATE, t2.SAL, t2.COMM, t2.DEPTNO, t2.SLACKER, t3.DEPTNO AS DEPTNO0, t3.NAME FROM (SELECT EMPNO, ENAME, JOB, MGR, HIREDATE, SAL, COMM, DEPTNO, SLACKER FROM EMP ORDER BY SAL) AS t2 INNER JOIN (SELECT * FROM DEPT) AS t3 ON t2.DEPTNO = t3.DEPTNO ORDER BY t2.SAL FETCH NEXT 10 ROWS ONLY","WITH t3_cte AS (SELECT DEPTNO, NAME FROM DEPT) SELECT t2.EMPNO, t2.ENAME, t2.JOB, t2.MGR, t2.HIREDATE, t2.SAL, t2.COMM, t2.DEPTNO, t2.SLACKER, t3_cte.DEPTNO AS DEPTNO0, t3_cte.NAME FROM EMP AS t2 INNER JOIN t3_cte ON t2.DEPTNO = t3_cte.DEPTNO ORDER BY t2.SAL FETCH NEXT 10 ROWS ONLY",4903137.04,1697543.34,65.38,167.25862002372742,0.0
8,SELECT * FROM (SELECT * FROM EMP WHERE DEPTNO = EMPNO) AS t1 INNER JOIN DEPT AS DEPT0 ON t1.DEPTNO = DEPT0.DEPTNO,WITH t1_cte AS (SELECT * FROM EMP WHERE DEPTNO = EMPNO) SELECT * FROM t1_cte INNER JOIN DEPT AS DEPT0 ON t1_cte.DEPTNO = DEPT0.DEPTNO,983721.64,983721.64,0.0,277.464905500412,0.0
9,"SELECT t2.EMPNO, t2.ENAME, t2.JOB, t2.MGR, t2.HIREDATE, t2.SAL, t2.COMM, t2.DEPTNO, t2.SLACKER, t3.DEPTNO AS DEPTNO0, t3.NAME FROM (SELECT EMPNO, ENAME, JOB, MGR, HIREDATE, SAL, COMM, DEPTNO, SLACKER FROM EMP ORDER BY SAL FETCH NEXT 10 ROWS ONLY) AS t2 LEFT JOIN (SELECT * FROM DEPT) AS t3 ON t2.DEPTNO = t3.DEPTNO ORDER BY t2.SAL FETCH NEXT 10 ROWS ONLY","WITH t2 AS (SELECT EMPNO, ENAME, JOB, MGR, HIREDATE, SAL, COMM, DEPTNO, SLACKER FROM EMP ORDER BY SAL FETCH NEXT 10 ROWS ONLY), t3 AS (SELECT * FROM DEPT) SELECT t2.EMPNO, t2.ENAME, t2.JOB, t2.MGR, t2.HIREDATE, t2.SAL, t2.COMM, t2.DEPTNO, t2.SLACKER, t3.DEPTNO AS DEPTNO0, t3.NAME FROM t2 LEFT JOIN t3 ON t2.DEPTNO = t3.DEPTNO",1307257.82,1307257.82,0.0,162.26701664924622,0.0
10,"SELECT SUM(100) OVER (PARTITION BY DEPTNO, SAL ORDER BY SAL RANGE BETWEEN UNBOUNDED PRECEDING AND CURRENT ROW) AS COL1, SUM(100) OVER (PARTITION BY SAL ORDER BY DEPTNO RANGE BETWEEN UNBOUNDED PRECEDING AND CURRENT ROW) AS COL2, SUM(SAL) OVER (PARTITION BY DEPTNO ORDER BY SAL RANGE BETWEEN UNBOUNDED PRECEDING AND CURRENT ROW) AS COL3 FROM EMP WHERE SAL = 5000","SELECT SUM(100) OVER (PARTITION BY DEPTNO, SAL ORDER BY SAL RANGE BETWEEN UNBOUNDED PRECEDING AND CURRENT ROW) AS COL1, SUM(100) OVER (PARTITION BY SAL ORDER BY DEPTNO RANGE BETWEEN UNBOUNDED PRECEDING AND CURRENT ROW) AS COL2, SUM(SAL) OVER (PARTITION BY DEPTNO ORDER BY SAL RANGE BETWEEN UNBOUNDED PRECEDING AND CURRENT ROW) AS COL3 FROM EMP WHERE SAL = 5000",957651.61,957651.61,0,75.22526550292969,0.0
11,"SELECT t0.JOB FROM (SELECT EMPNO, ENAME, JOB, MGR, HIREDATE, SAL, COMM, DEPTNO, SLACKER, DEPTNO + EMPNO AS f9 FROM EMP WHERE ENAME = 'A') AS t0 FULL JOIN (SELECT DEPTNO, NAME, DEPTNO + 5 AS f2 FROM DEPT) AS t1 ON t0.JOB = t1.NAME AND t0.f9 = t1.f2 GROUP BY t0.JOB","SELECT t0.JOB FROM (SELECT EMPNO, ENAME, JOB, DEPTNO, DEPTNO + EMPNO AS f9 FROM EMP WHERE ENAME = 'A') AS t0 FULL JOIN (SELECT DEPTNO, NAME, DEPTNO + 5 AS f2 FROM DEPT) AS t1 ON t0.JOB = t1.NAME AND t0.f9 = t1.f2 GROUP BY t0.JOB",967588.11,967588.11,0.0,80.24267554283142,0.0
12,SELECT t6.NAME FROM (SELECT JOB FROM EMP WHERE ENAME = 'A' GROUP BY JOB) AS t5 LEFT JOIN (SELECT NAME FROM DEPT GROUP BY NAME) AS t6 ON t5.JOB = t6.NAME GROUP BY t6.NAME,SELECT DISTINCT d.NAME FROM EMP e LEFT JOIN DEPT d ON e.JOB = d.NAME WHERE e.ENAME = 'A',959052.9,959442.24,-0.04,148.65207314491272,0.0
13,"SELECT t8.NAME FROM (SELECT JOB, DEPTNO + EMPNO AS f9 FROM EMP WHERE ENAME = 'A' GROUP BY JOB, DEPTNO + EMPNO) AS t6 LEFT JOIN (SELECT NAME, DEPTNO + 5 AS f2 FROM DEPT GROUP BY NAME, DEPTNO + 5) AS t8 ON t6.JOB = t8.NAME AND t6.f9 = t8.f2 GROUP BY t8.NAME","WITH t6 AS (SELECT JOB, DEPTNO + EMPNO AS f9 FROM EMP WHERE ENAME = 'A'), t8 AS (SELECT NAME, DEPTNO + 5 AS f2 FROM DEPT) SELECT t8.NAME FROM t6 LEFT JOIN t8 ON t6.JOB = t8.NAME AND t6.f9 = t8.f2 GROUP BY t8.NAME",1002165.1,959978.51,4.21,325.53460001945496,0.0
14,"SELECT t6.JOB, t8.NAME FROM (SELECT JOB, DEPTNO + EMPNO AS f9 FROM EMP WHERE ENAME = 'A' GROUP BY JOB, DEPTNO + EMPNO) AS t6 LEFT JOIN (SELECT NAME, DEPTNO + 5 AS f2 FROM DEPT GROUP BY NAME, DEPTNO + 5) AS t8 ON t6.JOB = t8.NAME AND t6.f9 = t8.f2 GROUP BY t6.JOB, t8.NAME","WITH t6 AS (SELECT JOB, DEPTNO + EMPNO AS f9 FROM EMP WHERE ENAME = 'A'), t8 AS (SELECT NAME, DEPTNO + 5 AS f2 FROM DEPT) SELECT t6.JOB, t8.NAME FROM t6 LEFT JOIN t8 ON t6.JOB = t8.NAME AND t6.f9 = t8.f2 GROUP BY t6.JOB, t8.NAME",1002168.11,959978.85,4.21,227.55913543701172,0.0
15,"SELECT COUNT(C) FILTER (WHERE g_0_f_1), COUNT(D) FILTER (WHERE g_0_f_0) FROM (SELECT SAL > 1000 AS C, SAL < 500 AS D, GROUPING(SAL > 1000, SAL < 500) = 0 AND SAL > 1000 AS g_0_f_0, GROUPING(SAL > 1000, SAL < 500) = 0 AND SAL < 500 AS g_0_f_1 FROM EMP GROUP BY SAL > 1000, SAL < 500) AS t3","SELECT COUNT(C) FILTER (WHERE g_0_f_1), COUNT(D) FILTER (WHERE g_0_f_0) FROM (SELECT SAL > 1000 AS C, SAL < 500 AS D, GROUPING(SAL > 1000, SAL < 500) = 0 AND SAL > 1000 AS g_0_f_0, GROUPING(SAL > 1000, SAL < 500) = 0 AND SAL < 500 AS g_0_f_1 FROM EMP GROUP BY SAL > 1000, SAL < 500) AS t3",1089156.83,1089156.83,0,208.81778359413147,0.0
16,"SELECT * FROM (SELECT DEPTNO, NAME FROM DEPT WHERE EXISTS (SELECT 1 FROM (SELECT DEPTNO FROM EMP) AS t4 WHERE DEPTNO = t4.DEPTNO) ORDER BY DEPTNO) AS t3 ORDER BY DEPTNO OFFSET 2 ROWS FETCH NEXT 10 ROWS ONLY","SELECT * FROM (SELECT DEPTNO, NAME FROM DEPT WHERE EXISTS (SELECT 1 FROM (SELECT DEPTNO FROM EMP) AS t4 WHERE DEPTNO = t4.DEPTNO) ORDER BY DEPTNO) AS t3 ORDER BY DEPTNO OFFSET 2 ROWS FETCH NEXT 10 ROWS ONLY",0.95,0.95,0,72.37431216239929,0.0
