id,original_query,rewritten_query,original_costs,rewrite_costs,costs_reduction_rate,time_cost,llm_costs
1,"select cd_gender, cd_marital_status, cd_education_status, hd_vehicle_count, count(*) as cnt from store_sales, web_sales, date_dim d1, date_dim d2, customer, inventory, store, warehouse, item, customer_demographics, household_demographics, customer_address where ss_item_sk = i_item_sk and ws_item_sk = ss_item_sk and ss_sold_date_sk = d1.d_date_sk and ws_sold_date_sk = d2.d_date_sk and d2.d_date between d1.d_date and (d1.d_date + interval '30' day) and ss_customer_sk = c_customer_sk and ws_bill_customer_sk = c_customer_sk and ws_warehouse_sk = inv_warehouse_sk and ws_warehouse_sk = w_warehouse_sk and inv_item_sk = ss_item_sk and inv_date_sk = ss_sold_date_sk and inv_quantity_on_hand >= ss_quantity and s_state = w_state AND i_category IN ('Books', 'Home', 'Sports') and i_manager_id IN (3, 15, 17, 26, 43, 44, 55, 70, 82, 95) and c_current_cdemo_sk = cd_demo_sk and c_current_hdemo_sk = hd_demo_sk and c_current_addr_sk = ca_address_sk and ca_state in ('IN', 'LA', 'NE', 'NM', 'OH') and d1.d_year = 2001 and ws_wholesale_cost BETWEEN 80 AND 100 group by cd_gender, cd_marital_status, cd_education_status, hd_vehicle_count order by cnt ;","select cd_gender, cd_marital_status, cd_education_status, hd_vehicle_count, count(*) as cnt from store_sales, web_sales, date_dim d1, date_dim d2, customer, inventory, store, warehouse, item, customer_demographics, household_demographics, customer_address where ss_item_sk = i_item_sk and ws_item_sk = ss_item_sk and ss_sold_date_sk = d1.d_date_sk and ws_sold_date_sk = d2.d_date_sk and d2.d_date between d1.d_date and (d1.d_date + interval '30' day) and ss_customer_sk = c_customer_sk and ws_bill_customer_sk = c_customer_sk and ws_warehouse_sk = inv_warehouse_sk and ws_warehouse_sk = w_warehouse_sk and inv_item_sk = ss_item_sk and inv_date_sk = ss_sold_date_sk and inv_quantity_on_hand >= ss_quantity and s_state = w_state AND i_category IN ('Books', 'Home', 'Sports') and i_manager_id IN (3, 15, 17, 26, 43, 44, 55, 70, 82, 95) and c_current_cdemo_sk = cd_demo_sk and c_current_hdemo_sk = hd_demo_sk and c_current_addr_sk = ca_address_sk and ca_state in ('IN', 'LA', 'NE', 'NM', 'OH') and d1.d_year = 2001 and ws_wholesale_cost BETWEEN 80 AND 100 group by cd_gender, cd_marital_status, cd_education_status, hd_vehicle_count order by cnt ;",292935.54,292935.54,0,66.80566549301147,0.011042
1,"select cd_gender, cd_marital_status, cd_education_status, hd_vehicle_count, count(*) as cnt from store_sales, web_sales, date_dim d1, date_dim d2, customer, inventory, store, warehouse, item, customer_demographics, household_demographics, customer_address where ss_item_sk = i_item_sk and ws_item_sk = ss_item_sk and ss_sold_date_sk = d1.d_date_sk and ws_sold_date_sk = d2.d_date_sk and d2.d_date between d1.d_date and (d1.d_date + interval '30' day) and ss_customer_sk = c_customer_sk and ws_bill_customer_sk = c_customer_sk and ws_warehouse_sk = inv_warehouse_sk and ws_warehouse_sk = w_warehouse_sk and inv_item_sk = ss_item_sk and inv_date_sk = ss_sold_date_sk and inv_quantity_on_hand >= ss_quantity and s_state = w_state AND i_category IN ('Books', 'Home', 'Sports') and i_manager_id IN (3, 15, 17, 26, 43, 44, 55, 70, 82, 95) and c_current_cdemo_sk = cd_demo_sk and c_current_hdemo_sk = hd_demo_sk and c_current_addr_sk = ca_address_sk and ca_state in ('IN', 'LA', 'NE', 'NM', 'OH') and d1.d_year = 2001 and ws_wholesale_cost BETWEEN 80 AND 100 group by cd_gender, cd_marital_status, cd_education_status, hd_vehicle_count order by cnt ;","select cd_gender, cd_marital_status, cd_education_status, hd_vehicle_count, count(*) as cnt from store_sales, web_sales, date_dim d1, date_dim d2, customer, inventory, store, warehouse, item, customer_demographics, household_demographics, customer_address where ss_item_sk = i_item_sk and ws_item_sk = ss_item_sk and ss_sold_date_sk = d1.d_date_sk and ws_sold_date_sk = d2.d_date_sk and d2.d_date between d1.d_date and (d1.d_date + interval '30' day) and ss_customer_sk = c_customer_sk and ws_bill_customer_sk = c_customer_sk and ws_warehouse_sk = inv_warehouse_sk and ws_warehouse_sk = w_warehouse_sk and inv_item_sk = ss_item_sk and inv_date_sk = ss_sold_date_sk and inv_quantity_on_hand >= ss_quantity and s_state = w_state AND i_category IN ('Books', 'Home', 'Sports') and i_manager_id IN (3, 15, 17, 26, 43, 44, 55, 70, 82, 95) and c_current_cdemo_sk = cd_demo_sk and c_current_hdemo_sk = hd_demo_sk and c_current_addr_sk = ca_address_sk and ca_state in ('IN', 'LA', 'NE', 'NM', 'OH') and d1.d_year = 2001 and ws_wholesale_cost BETWEEN 80 AND 100 group by cd_gender, cd_marital_status, cd_education_status, hd_vehicle_count order by cnt ;",292935.54,292935.54,0,227.0377495288849,0.030941
2,"select cd_gender, cd_marital_status, cd_education_status, hd_vehicle_count, count(*) as cnt from store_sales, web_sales, date_dim d1, date_dim d2, customer, inventory, store, warehouse, item, customer_demographics, household_demographics, customer_address where ss_item_sk = i_item_sk and ws_item_sk = ss_item_sk and ss_sold_date_sk = d1.d_date_sk and ws_sold_date_sk = d2.d_date_sk and d2.d_date between d1.d_date and (d1.d_date + interval '30' day) and ss_customer_sk = c_customer_sk and ws_bill_customer_sk = c_customer_sk and ws_warehouse_sk = inv_warehouse_sk and ws_warehouse_sk = w_warehouse_sk and inv_item_sk = ss_item_sk and inv_date_sk = ss_sold_date_sk and inv_quantity_on_hand >= ss_quantity and s_state = w_state AND i_category IN ('Electronics', 'Jewelry', 'Music') and i_manager_id IN (6, 10, 21, 31, 34, 57, 70, 73, 85, 96) and c_current_cdemo_sk = cd_demo_sk and c_current_hdemo_sk = hd_demo_sk and c_current_addr_sk = ca_address_sk and ca_state in ('FL', 'MO', 'PA', 'SC', 'TX') and d1.d_year = 2001 and ws_wholesale_cost BETWEEN 31 AND 51 group by cd_gender, cd_marital_status, cd_education_status, hd_vehicle_count order by cnt ;","select cd_gender, cd_marital_status, cd_education_status, hd_vehicle_count, count(*) as cnt from store_sales, web_sales, date_dim d1, date_dim d2, customer, inventory, store, warehouse, item, customer_demographics, household_demographics, customer_address where ss_item_sk = i_item_sk and ws_item_sk = ss_item_sk and ss_sold_date_sk = d1.d_date_sk and ws_sold_date_sk = d2.d_date_sk and d2.d_date between d1.d_date and (d1.d_date + interval '30' day) and ss_customer_sk = c_customer_sk and ws_bill_customer_sk = c_customer_sk and ws_warehouse_sk = inv_warehouse_sk and ws_warehouse_sk = w_warehouse_sk and inv_item_sk = ss_item_sk and inv_date_sk = ss_sold_date_sk and inv_quantity_on_hand >= ss_quantity and s_state = w_state AND i_category IN ('Electronics', 'Jewelry', 'Music') and i_manager_id IN (6, 10, 21, 31, 34, 57, 70, 73, 85, 96) and c_current_cdemo_sk = cd_demo_sk and c_current_hdemo_sk = hd_demo_sk and c_current_addr_sk = ca_address_sk and ca_state in ('FL', 'MO', 'PA', 'SC', 'TX') and d1.d_year = 2001 and ws_wholesale_cost BETWEEN 31 AND 51 group by cd_gender, cd_marital_status, cd_education_status, hd_vehicle_count order by cnt ;",285579.69,285579.69,0,368.00395488739014,0.047872
3,"select cd_gender, cd_marital_status, cd_education_status, hd_vehicle_count, count(*) as cnt from store_sales, web_sales, date_dim d1, date_dim d2, customer, inventory, store, warehouse, item, customer_demographics, household_demographics, customer_address where ss_item_sk = i_item_sk and ws_item_sk = ss_item_sk and ss_sold_date_sk = d1.d_date_sk and ws_sold_date_sk = d2.d_date_sk and d2.d_date between d1.d_date and (d1.d_date + interval '30' day) and ss_customer_sk = c_customer_sk and ws_bill_customer_sk = c_customer_sk and ws_warehouse_sk = inv_warehouse_sk and ws_warehouse_sk = w_warehouse_sk and inv_item_sk = ss_item_sk and inv_date_sk = ss_sold_date_sk and inv_quantity_on_hand >= ss_quantity and s_state = w_state AND i_category IN ('Books', 'Children', 'Men') and i_manager_id IN (9, 24, 27, 41, 59, 66, 78, 80, 83, 100) and c_current_cdemo_sk = cd_demo_sk and c_current_hdemo_sk = hd_demo_sk and c_current_addr_sk = ca_address_sk and ca_state in ('AL', 'MI', 'MS', 'OH', 'TX') and d1.d_year = 2001 and ws_wholesale_cost BETWEEN 8 AND 28 group by cd_gender, cd_marital_status, cd_education_status, hd_vehicle_count order by cnt ;","select cd_gender, cd_marital_status, cd_education_status, hd_vehicle_count, count(*) as cnt from store_sales, web_sales, date_dim d1, date_dim d2, customer, inventory, store, warehouse, item, customer_demographics, household_demographics, customer_address where ss_item_sk = i_item_sk and ws_item_sk = ss_item_sk and ss_sold_date_sk = d1.d_date_sk and ws_sold_date_sk = d2.d_date_sk and d2.d_date between d1.d_date and (d1.d_date + interval '30' day) and ss_customer_sk = c_customer_sk and ws_bill_customer_sk = c_customer_sk and ws_warehouse_sk = inv_warehouse_sk and ws_warehouse_sk = w_warehouse_sk and inv_item_sk = ss_item_sk and inv_date_sk = ss_sold_date_sk and inv_quantity_on_hand >= ss_quantity and s_state = w_state AND i_category IN ('Books', 'Children', 'Men') and i_manager_id IN (9, 24, 27, 41, 59, 66, 78, 80, 83, 100) and c_current_cdemo_sk = cd_demo_sk and c_current_hdemo_sk = hd_demo_sk and c_current_addr_sk = ca_address_sk and ca_state in ('AL', 'MI', 'MS', 'OH', 'TX') and d1.d_year = 2001 and ws_wholesale_cost BETWEEN 8 AND 28 group by cd_gender, cd_marital_status, cd_education_status, hd_vehicle_count order by cnt ;",251057.99,251057.99,0,427.28026580810547,0.050923
4,"with customer_total_return as (select sr_customer_sk as ctr_customer_sk ,sr_store_sk as ctr_store_sk ,sr_reason_sk as ctr_reason_sk ,sum(SR_REFUNDED_CASH) as ctr_total_return from store_returns ,date_dim where sr_returned_date_sk = d_date_sk and d_year =2001 and sr_return_amt / sr_return_quantity between 236 and 295 group by sr_customer_sk ,sr_store_sk, sr_reason_sk) select c_customer_id from customer_total_return ctr1 ,store ,customer ,customer_demographics where ctr1.ctr_total_return > (select avg(ctr_total_return)*1.2 from customer_total_return ctr2 where ctr1.ctr_store_sk = ctr2.ctr_store_sk ) and ctr1.ctr_reason_sk BETWEEN 28 AND 31 and s_store_sk = ctr1.ctr_store_sk and s_state IN ('MI', 'NC', 'WI') and ctr1.ctr_customer_sk = c_customer_sk and c_current_cdemo_sk = cd_demo_sk and cd_marital_status IN ('W', 'W') and cd_education_status IN ('4 yr Degree', 'College') and cd_gender = 'M' and c_birth_month = 5 and c_birth_year BETWEEN 1950 AND 1956 order by c_customer_id limit 100;","WITH customer_total_return AS ( SELECT sr_customer_sk AS ctr_customer_sk, sr_store_sk AS ctr_store_sk, sr_reason_sk AS ctr_reason_sk, SUM(SR_REFUNDED_CASH) AS ctr_total_return FROM store_returns WHERE sr_return_amt / sr_return_quantity BETWEEN 236 AND 295 AND sr_returned_date_sk IN ( SELECT d_date_sk FROM date_dim WHERE d_year = 2001 ) GROUP BY sr_customer_sk, sr_store_sk, sr_reason_sk ), store_avg_return AS ( SELECT ctr_store_sk, AVG(ctr_total_return) * 1.2 AS avg_threshold FROM customer_total_return GROUP BY ctr_store_sk ) SELECT c_customer_id FROM customer_total_return ctr1 JOIN store_avg_return sar ON ctr1.ctr_store_sk = sar.ctr_store_sk AND ctr1.ctr_total_return > sar.avg_threshold JOIN store s ON ctr1.ctr_store_sk = s.s_store_sk AND s.s_state IN ('MI', 'NC', 'WI') JOIN customer c ON ctr1.ctr_customer_sk = c.c_customer_sk AND c.c_birth_month = 5 AND c.c_birth_year BETWEEN 1950 AND 1956 JOIN customer_demographics cd ON c.c_current_cdemo_sk = cd.cd_demo_sk AND cd.cd_marital_status IN ('W', 'W') AND cd.cd_education_status IN ('4 yr Degree', 'College') AND cd.cd_gender = 'M' WHERE ctr1.ctr_reason_sk BETWEEN 28 AND 31 ORDER BY c_customer_id LIMIT 100;",56633.19,55967.19,1.18,217.30046701431274,0.021979
5,"with customer_total_return as (select sr_customer_sk as ctr_customer_sk ,sr_store_sk as ctr_store_sk ,sr_reason_sk as ctr_reason_sk ,sum(SR_RETURN_AMT) as ctr_total_return from store_returns ,date_dim where sr_returned_date_sk = d_date_sk and d_year =2001 and sr_return_amt / sr_return_quantity between 182 and 241 group by sr_customer_sk ,sr_store_sk, sr_reason_sk) select c_customer_id from customer_total_return ctr1 ,store ,customer ,customer_demographics where ctr1.ctr_total_return > (select avg(ctr_total_return)*1.2 from customer_total_return ctr2 where ctr1.ctr_store_sk = ctr2.ctr_store_sk ) and ctr1.ctr_reason_sk BETWEEN 24 AND 27 and s_store_sk = ctr1.ctr_store_sk and s_state IN ('IA', 'NE', 'TX') and ctr1.ctr_customer_sk = c_customer_sk and c_current_cdemo_sk = cd_demo_sk and cd_marital_status IN ('S', 'U') and cd_education_status IN ('Secondary', '4 yr Degree') and cd_gender = 'F' and c_birth_month = 6 and c_birth_year BETWEEN 1934 AND 1940 order by c_customer_id limit 100;","WITH customer_total_return AS ( SELECT sr_customer_sk AS ctr_customer_sk, sr_store_sk AS ctr_store_sk, sr_reason_sk AS ctr_reason_sk, SUM(SR_RETURN_AMT) AS ctr_total_return FROM store_returns, date_dim WHERE sr_returned_date_sk = d_date_sk AND d_year = 2001 AND sr_return_amt / sr_return_quantity BETWEEN 182 AND 241 GROUP BY sr_customer_sk, sr_store_sk, sr_reason_sk ) SELECT c_customer_id FROM customer_total_return ctr1 JOIN ( SELECT ctr_store_sk, AVG(ctr_total_return) * 1.2 AS avg_plus_20_percent FROM customer_total_return GROUP BY ctr_store_sk ) avg_ctr ON ctr1.ctr_store_sk = avg_ctr.ctr_store_sk AND ctr1.ctr_total_return > avg_ctr.avg_plus_20_percent JOIN store ON s_store_sk = ctr1.ctr_store_sk AND s_state IN ('IA', 'NE', 'TX') JOIN customer ON ctr1.ctr_customer_sk = c_customer_sk AND c_birth_month = 6 AND c_birth_year BETWEEN 1934 AND 1940 JOIN customer_demographics ON c_current_cdemo_sk = cd_demo_sk AND cd_marital_status IN ('S', 'U') AND cd_education_status IN ('Secondary', '4 yr Degree') AND cd_gender = 'F' WHERE ctr1.ctr_reason_sk BETWEEN 24 AND 27 ORDER BY c_customer_id LIMIT 100;",56632.82,55966.79,1.18,392.80004119873047,0.047207
6,"with customer_total_return as (select sr_customer_sk as ctr_customer_sk ,sr_store_sk as ctr_store_sk ,sr_reason_sk as ctr_reason_sk ,sum(SR_STORE_CREDIT) as ctr_total_return from store_returns ,date_dim where sr_returned_date_sk = d_date_sk and d_year =2000 and sr_return_amt / sr_return_quantity between 107 and 166 group by sr_customer_sk ,sr_store_sk, sr_reason_sk) select c_customer_id from customer_total_return ctr1 ,store ,customer ,customer_demographics where ctr1.ctr_total_return > (select avg(ctr_total_return)*1.2 from customer_total_return ctr2 where ctr1.ctr_store_sk = ctr2.ctr_store_sk ) and ctr1.ctr_reason_sk BETWEEN 17 AND 20 and s_store_sk = ctr1.ctr_store_sk and s_state IN ('MO', 'NC', 'PA') and ctr1.ctr_customer_sk = c_customer_sk and c_current_cdemo_sk = cd_demo_sk and cd_marital_status IN ('D', 'W') and cd_education_status IN ('College', 'Unknown') and cd_gender = 'F' and c_birth_month = 5 and c_birth_year BETWEEN 1956 AND 1962 order by c_customer_id limit 100;","WITH customer_total_return AS ( SELECT sr_customer_sk AS ctr_customer_sk, sr_store_sk AS ctr_store_sk, sr_reason_sk AS ctr_reason_sk, SUM(SR_STORE_CREDIT) AS ctr_total_return FROM store_returns, date_dim WHERE sr_returned_date_sk = d_date_sk AND d_year = 2000 AND sr_return_amt / sr_return_quantity BETWEEN 107 AND 166 GROUP BY sr_customer_sk, sr_store_sk, sr_reason_sk ), store_avg_return AS ( SELECT ctr_store_sk, AVG(ctr_total_return) * 1.2 AS avg_ctr_total_return_1_2 FROM customer_total_return GROUP BY ctr_store_sk ) SELECT c_customer_id FROM customer_total_return ctr1 JOIN store ON s_store_sk = ctr1.ctr_store_sk AND s_state IN ('MO', 'NC', 'PA') JOIN customer ON ctr1.ctr_customer_sk = c_customer_sk AND c_birth_month = 5 AND c_birth_year BETWEEN 1956 AND 1962 JOIN customer_demographics ON c_current_cdemo_sk = cd_demo_sk AND cd_marital_status IN ('D', 'W') AND cd_education_status IN ('College', 'Unknown') AND cd_gender = 'F' JOIN store_avg_return avg_tbl ON ctr1.ctr_store_sk = avg_tbl.ctr_store_sk AND ctr1.ctr_total_return > avg_tbl.avg_ctr_total_return_1_2 WHERE ctr1.ctr_reason_sk BETWEEN 17 AND 20 ORDER BY c_customer_id LIMIT 100;",56633.1,55967.18,1.18,163.08006024360657,0.024413
7,"select min(c_customer_sk), min(ss_item_sk), min(sr_ticket_number), min(ws_order_number) FROM store_sales, store_returns, web_sales, date_dim d1, date_dim d2, item, customer, customer_address, household_demographics WHERE ss_ticket_number = sr_ticket_number AND ss_customer_sk = ws_bill_customer_sk AND ss_customer_sk = c_customer_sk AND c_current_addr_sk = ca_address_sk AND c_current_hdemo_sk = hd_demo_sk AND ss_item_sk = sr_item_sk AND sr_item_sk = ws_item_sk AND i_item_sk = ss_item_sk AND i_category IN ('Books', 'Shoes', 'Sports') AND sr_returned_date_sk = d1.d_date_sk AND ws_sold_date_sk = d2.d_date_sk AND d2.d_date between d1.d_date AND (d1.d_date + interval '90' day) AND ca_state in ('IN', 'MT', 'NM', 'OH', 'OR') AND d1.d_year = 1999 AND hd_income_band_sk BETWEEN 14 AND 20 AND hd_buy_potential = '5001-10000' AND ss_sales_price / ss_list_price BETWEEN 80 * 0.01 AND 100 * 0.01 ;","SELECT MIN(c_customer_sk), MIN(ss_item_sk), MIN(sr_ticket_number), MIN(ws_order_number) FROM (SELECT /*+ 通过JOIN_ADD_REDUNDANT_SEMI_JOIN预过滤 */ ss.* FROM store_sales ss WHERE EXISTS (SELECT 1 FROM item i WHERE i.i_item_sk = ss.ss_item_sk AND i.i_category IN ('Books', 'Shoes', 'Sports'))) ss JOIN store_returns sr ON ss.ss_ticket_number = sr.sr_ticket_number AND ss.ss_item_sk = sr.sr_item_sk JOIN web_sales ws ON ss.ss_customer_sk = ws.ws_bill_customer_sk AND ss.ss_item_sk = ws.ws_item_sk JOIN customer c ON ss.ss_customer_sk = c.c_customer_sk JOIN customer_address ca ON c.c_current_addr_sk = ca.ca_address_sk AND ca.ca_state IN ('IN', 'MT', 'NM', 'OH', 'OR') JOIN household_demographics hd ON c.c_current_hdemo_sk = hd.hd_demo_sk AND hd.hd_income_band_sk BETWEEN 14 AND 20 AND hd.hd_buy_potential = '5001-10000' JOIN date_dim d1 ON sr.sr_returned_date_sk = d1.d_date_sk AND d1.d_year = 1999 JOIN date_dim d2 ON ws.ws_sold_date_sk = d2.d_date_sk AND d2.d_date BETWEEN d1.d_date AND (d1.d_date + INTERVAL '90' DAY) WHERE ss.ss_sales_price / ss.ss_list_price BETWEEN 80 * 0.01 AND 100 * 0.01;",50246.56,50202.79,0.09,203.56433129310608,0.026385
8,"select min(c_customer_sk), min(ss_item_sk), min(sr_ticket_number), min(ws_order_number) FROM store_sales, store_returns, web_sales, date_dim d1, date_dim d2, item, customer, customer_address, household_demographics WHERE ss_ticket_number = sr_ticket_number AND ss_customer_sk = ws_bill_customer_sk AND ss_customer_sk = c_customer_sk AND c_current_addr_sk = ca_address_sk AND c_current_hdemo_sk = hd_demo_sk AND ss_item_sk = sr_item_sk AND sr_item_sk = ws_item_sk AND i_item_sk = ss_item_sk AND i_category IN ('Home', 'Men', 'Music') AND sr_returned_date_sk = d1.d_date_sk AND ws_sold_date_sk = d2.d_date_sk AND d2.d_date between d1.d_date AND (d1.d_date + interval '90' day) AND ca_state in ('MS', 'NC', 'NM', 'OK', 'TN') AND d1.d_year = 1999 AND hd_income_band_sk BETWEEN 14 AND 20 AND hd_buy_potential = '5001-10000' AND ss_sales_price / ss_list_price BETWEEN 57 * 0.01 AND 77 * 0.01 ;","SELECT MIN(c_customer_sk), MIN(ss_item_sk), MIN(sr_ticket_number), MIN(ws_order_number) FROM ( SELECT * FROM item WHERE i_category IN ('Home', 'Men', 'Music') ) AS i INNER JOIN store_sales ss ON i.i_item_sk = ss.ss_item_sk AND ss.ss_sales_price / ss.ss_list_price BETWEEN 0.57 AND 0.77 INNER JOIN store_returns sr ON ss.ss_ticket_number = sr.sr_ticket_number AND ss.ss_item_sk = sr.sr_item_sk INNER JOIN web_sales ws ON sr.sr_item_sk = ws.ws_item_sk AND ss.ss_customer_sk = ws.ws_bill_customer_sk INNER JOIN ( SELECT d_date_sk, d_date, d_year FROM date_dim WHERE d_year = 1999 ) AS d1 ON sr.sr_returned_date_sk = d1.d_date_sk INNER JOIN date_dim d2 ON ws.ws_sold_date_sk = d2.d_date_sk AND d2.d_date BETWEEN d1.d_date AND (d1.d_date + INTERVAL '90' DAY) AND d2.d_year = 1999 -- 通过传递性推导 INNER JOIN customer c ON ss.ss_customer_sk = c.c_customer_sk INNER JOIN customer_address ca ON c.c_current_addr_sk = ca.ca_address_sk AND ca.ca_state IN ('MS', 'NC', 'NM', 'OK', 'TN') INNER JOIN household_demographics hd ON c.c_current_hdemo_sk = hd.hd_demo_sk AND hd.hd_income_band_sk BETWEEN 14 AND 20 AND hd.hd_buy_potential = '5001-10000' WHERE ss.ss_customer_sk = c.c_customer_sk -- 显式化传递性条件，已在JOIN中体现，此处可选 AND sr.sr_item_sk = ws.ws_item_sk -- 显式化传递性条件，已在JOIN中体现，此处可选 AND c.c_current_addr_sk = ca.ca_address_sk -- 显式化传递性条件，已在JOIN中体现，此处可选 AND c.c_current_hdemo_sk = hd.hd_demo_sk; -- 显式化传递性条件，已在JOIN中体现，此处可选",36115.22,0,100.0,156.10804963111877,0.02703
9,"select min(c_customer_sk), min(ss_item_sk), min(sr_ticket_number), min(ws_order_number) FROM store_sales, store_returns, web_sales, date_dim d1, date_dim d2, item, customer, customer_address, household_demographics WHERE ss_ticket_number = sr_ticket_number AND ss_customer_sk = ws_bill_customer_sk AND ss_customer_sk = c_customer_sk AND c_current_addr_sk = ca_address_sk AND c_current_hdemo_sk = hd_demo_sk AND ss_item_sk = sr_item_sk AND sr_item_sk = ws_item_sk AND i_item_sk = ss_item_sk AND i_category IN ('Jewelry', 'Music', 'Sports') AND sr_returned_date_sk = d1.d_date_sk AND ws_sold_date_sk = d2.d_date_sk AND d2.d_date between d1.d_date AND (d1.d_date + interval '90' day) AND ca_state in ('IA', 'KS', 'MD', 'MO', 'OK') AND d1.d_year = 2000 AND hd_income_band_sk BETWEEN 14 AND 20 AND hd_buy_potential = '0-500' AND ss_sales_price / ss_list_price BETWEEN 38 * 0.01 AND 58 * 0.01 ;","select min(c_customer_sk), min(ss_item_sk), min(sr_ticket_number), min(ws_order_number) FROM store_sales, store_returns, web_sales, date_dim d1, date_dim d2, item, customer, customer_address, household_demographics WHERE ss_ticket_number = sr_ticket_number AND ss_customer_sk = ws_bill_customer_sk AND ss_customer_sk = c_customer_sk AND c_current_addr_sk = ca_address_sk AND c_current_hdemo_sk = hd_demo_sk AND ss_item_sk = sr_item_sk AND sr_item_sk = ws_item_sk AND i_item_sk = ss_item_sk AND i_category IN ('Jewelry', 'Music', 'Sports') AND sr_returned_date_sk = d1.d_date_sk AND ws_sold_date_sk = d2.d_date_sk AND d2.d_date between d1.d_date AND (d1.d_date + interval '90' day) AND ca_state in ('IA', 'KS', 'MD', 'MO', 'OK') AND d1.d_year = 2000 AND hd_income_band_sk BETWEEN 14 AND 20 AND hd_buy_potential = '0-500' AND ss_sales_price / ss_list_price BETWEEN 38 * 0.01 AND 58 * 0.01 ;",35912.55,35912.55,0,159.31305193901062,0.028652
