id,original_costs,rewrite_costs,costs_reduction_rate
1,292935.54,292935.54,0.000000
1,292935.54,292935.54,0.000000
2,285579.69,285579.69,0.000000
3,251057.99,251057.99,0.000000
4,56633.19,55967.19,0.011760
5,56632.82,55966.79,0.011760
6,56633.10,55967.18,0.011758
7,50246.56,50202.79,0.000871
8,36115.22,36101.01,0.000393
9,35912.55,35912.55,0.000000
10,856723.53,134130.45,0.843438
11,1228792.30,326011.63,0.734689
12,978521.86,134133.65,0.862922
13,200677.24,68414.65,0.659081
14,200667.44,76412.15,0.619210
15,200667.03,68410.14,0.659086
16,200677.22,68414.59,0.659081
17,200667.42,68411.21,0.659082
18,200667.00,68409.38,0.659090
19,1930846.47,1930846.47,0.000000
20,1926588.37,1926588.37,0.000000
21,1927358.87,1937184.87,-0.005098
22,133120.00,133120.00,0.000000
23,133104.96,133104.96,0.000000
24,132987.01,132987.01,0.000000
25,133119.79,133119.79,0.000000
26,133104.76,133104.76,0.000000
27,132986.80,132986.80,0.000000
28,17003.60,17003.60,0.000000
29,15948.77,15948.77,0.000000
30,17210.08,17210.08,0.000000
31,17003.36,17003.36,0.000000
32,15948.54,15948.54,0.000000
33,17210.01,17210.01,0.000000
34,693461.10,693461.10,0.000000
35,615015.59,615015.59,0.000000
36,755831.30,755831.30,0.000000
37,18399.45,18399.45,0.000000
38,18295.19,18295.19,0.000000
39,18189.96,18189.96,0.000000
40,18961.50,200.96,0.989402
41,18961.95,18961.95,0.000000
42,18961.50,18961.50,0.000000
43,84729.65,84729.65,0.000000
44,113209.36,1113.21,0.990167
45,113363.49,113363.49,0.000000
46,121926.54,112042.26,0.081068
47,159992.63,159992.63,0.000000
48,160147.63,160147.63,0.000000
49,42603.54,42603.54,0.000000
50,42603.51,42603.51,0.000000
51,42603.69,42603.69,0.000000
52,627458.10,315579.33,0.497051
53,884537.19,313222.60,0.645891
54,672542.20,237456.99,0.646926
55,65055.13,55611.19,0.145168
56,63151.05,54057.75,0.143993
57,65056.44,56243.24,0.135470
58,546674.65,546674.65,0.000000
59,519578.27,519578.27,0.000000
60,527139.03,527139.03,0.000000
61,1609397.03,1609397.03,0.000000
62,1609402.87,1599139.09,0.006377
63,1595601.95,1586687.69,0.005587
64,1595607.02,1595607.02,0.000000
65,1583166.46,1583166.46,0.000000
66,1583168.95,1583168.95,0.000000
67,35207.14,35207.14,0.000000
68,37103.15,37103.15,0.000000
69,36766.13,36766.13,0.000000
70,35195.49,35195.49,0.000000
71,37103.07,37103.07,0.000000
72,36766.05,36766.05,0.000000
73,8735.19,8735.19,0.000000
74,8842.29,8842.29,0.000000
75,8842.29,8842.29,0.000000
76,218380.41,218380.41,0.000000
77,204934.07,204934.07,0.000000
78,201678.93,201408.54,0.001341
79,22836.78,22836.78,0.000000
80,21475.69,21463.79,0.000554
81,21353.59,21353.59,0.000000
82,28725.63,28725.63,0.000000
83,29954.87,29954.87,0.000000
84,28736.75,28736.75,0.000000
85,792055.75,299231.22,0.622209
86,792085.38,792085.38,0.000000
87,792118.27,792118.27,0.000000
88,1353381.39,1353381.39,0.000000
89,617764.91,617764.91,0.000000
90,599992.37,599992.37,0.000000
91,224029.13,224029.13,0.000000
92,232397.46,232397.46,0.000000
93,233806.83,233806.83,0.000000
94,127325.45,127325.45,0.000000
95,108703.76,108703.76,0.000000
96,124316.35,124316.35,0.000000
97,145449.18,145449.18,0.000000
98,148899.61,148899.61,0.000000
99,138422.80,138422.80,0.000000
100,144537.58,13283.68,0.908095
101,147211.25,147211.25,0.000000
102,138418.62,138418.62,0.000000
103,509434.97,509434.97,0.000000
104,384740.80,384740.80,0.000000
105,262552.49,262552.49,0.000000
106,50642.66,50642.66,0.000000
107,49247.41,49247.41,0.000000
108,49205.23,49205.23,0.000000
109,2572038.74,58411.50,0.977290
110,2572038.25,2572038.25,0.000000
111,2572035.87,2572035.87,0.000000
112,139956.50,139956.50,0.000000
113,140974.13,140974.13,0.000000
114,139983.20,139983.20,0.000000
115,24286.10,24286.10,0.000000
116,24286.10,24286.10,0.000000
117,24286.10,24286.10,0.000000
118,24272.49,24272.49,0.000000
119,24272.49,24272.49,0.000000
120,24272.49,24272.49,0.000000
121,84603.68,84603.62,0.000001
122,84604.26,84603.97,0.000003
123,84603.68,84603.68,0.000000
124,84603.45,84603.45,0.000000
125,84604.02,84604.02,0.000000
126,84603.45,84603.45,0.000000
127,507127.47,507127.47,0.000000
128,511977.99,511977.99,0.000000
129,536294.31,536293.99,0.000001
130,55669.40,55669.40,0.000000
131,55669.40,55669.39,0.000000
132,55657.69,55657.69,0.000000
133,55669.36,55351.18,0.005716
134,55669.36,55669.36,0.000000
135,55657.66,55657.66,0.000000
136,37663.21,37663.21,0.000000
137,39365.04,39365.04,0.000000
138,38702.08,30777.49,0.204759
139,186414.13,186414.13,0.000000
140,186141.38,186061.05,0.000432
141,185617.52,185617.52,0.000000
142,7692.59,7692.59,0.000000
143,7521.57,7521.57,0.000000
144,7744.37,7744.37,0.000000
145,7692.53,7707.19,-0.001906
146,7521.51,7521.51,0.000000
147,7744.30,7744.30,0.000000
148,283971.86,282416.46,0.005477
149,298104.27,295247.25,0.009584
150,297415.42,294790.59,0.008825
151,283492.42,281939.22,0.005479
152,296816.96,293331.05,0.011744
153,295716.88,290317.36,0.018259
154,50246.58,50246.58,0.000000
155,36115.28,36115.28,0.000000
156,35912.62,35912.62,0.000000
