id,execution_time_s
4,1.000723
5,1.057554
6,0.561153
7,8.140748
8,3.246623
10,1.476252
11,0.511876
12,0.851053
13,0.157041
14,0.219448
15,0.152858
16,0.182545
17,0.175603
18,0.172776
21,11.539894
38,0.419573
40,0.213222
44,0.216353
45,0.308703
46,0.006121
52,0.841833
53,0.524995
54,0.326424
55,2.11948
56,1.230559
57,2.875175
59,0.7076
62,3.075675
63,2.079238
64,2.41836
71,0.208278
73,0.324095
78,0.300568
80,0.019862
85,2.580593
98,0.597936
100,3.158847
106,0.081109
109,0.144607
110,0.752182
111,0.263438
121,0.259091
122,0.440962
129,0.302645
131,0.094637
133,0.22016
136,1.81408
137,2.383946
138,0.618497
140,0.214881
145,0.024685
148,0.546543
149,0.761046
150,0.690226
151,0.575788
152,0.711556
153,0.631819
