id,original_query,rewritten_query,original_costs,rewrite_costs,costs_reduction_rate,time_cost,llm_costs
1,"select cd_gender, cd_marital_status, cd_education_status, hd_vehicle_count, count(*) as cnt from store_sales, web_sales, date_dim d1, date_dim d2, customer, inventory, store, warehouse, item, customer_demographics, household_demographics, customer_address where ss_item_sk = i_item_sk and ws_item_sk = ss_item_sk and ss_sold_date_sk = d1.d_date_sk and ws_sold_date_sk = d2.d_date_sk and d2.d_date between d1.d_date and (d1.d_date + interval '30' day) and ss_customer_sk = c_customer_sk and ws_bill_customer_sk = c_customer_sk and ws_warehouse_sk = inv_warehouse_sk and ws_warehouse_sk = w_warehouse_sk and inv_item_sk = ss_item_sk and inv_date_sk = ss_sold_date_sk and inv_quantity_on_hand >= ss_quantity and s_state = w_state AND i_category IN ('Books', 'Home', 'Sports') and i_manager_id IN (3, 15, 17, 26, 43, 44, 55, 70, 82, 95) and c_current_cdemo_sk = cd_demo_sk and c_current_hdemo_sk = hd_demo_sk and c_current_addr_sk = ca_address_sk and ca_state in ('IN', 'LA', 'NE', 'NM', 'OH') and d1.d_year = 2001 and ws_wholesale_cost BETWEEN 80 AND 100 group by cd_gender, cd_marital_status, cd_education_status, hd_vehicle_count order by cnt ;","select cd_gender, cd_marital_status, cd_education_status, hd_vehicle_count, count(*) as cnt from store_sales, web_sales, date_dim d1, date_dim d2, customer, inventory, store, warehouse, item, customer_demographics, household_demographics, customer_address where ss_item_sk = i_item_sk and ws_item_sk = ss_item_sk and ss_sold_date_sk = d1.d_date_sk and ws_sold_date_sk = d2.d_date_sk and d2.d_date between d1.d_date and (d1.d_date + interval '30' day) and ss_customer_sk = c_customer_sk and ws_bill_customer_sk = c_customer_sk and ws_warehouse_sk = inv_warehouse_sk and ws_warehouse_sk = w_warehouse_sk and inv_item_sk = ss_item_sk and inv_date_sk = ss_sold_date_sk and inv_quantity_on_hand >= ss_quantity and s_state = w_state AND i_category IN ('Books', 'Home', 'Sports') and i_manager_id IN (3, 15, 17, 26, 43, 44, 55, 70, 82, 95) and c_current_cdemo_sk = cd_demo_sk and c_current_hdemo_sk = hd_demo_sk and c_current_addr_sk = ca_address_sk and ca_state in ('IN', 'LA', 'NE', 'NM', 'OH') and d1.d_year = 2001 and ws_wholesale_cost BETWEEN 80 AND 100 group by cd_gender, cd_marital_status, cd_education_status, hd_vehicle_count order by cnt ;",292935.54,292935.54,0,251.3814182281494,0.0
2,"select cd_gender, cd_marital_status, cd_education_status, hd_vehicle_count, count(*) as cnt from store_sales, web_sales, date_dim d1, date_dim d2, customer, inventory, store, warehouse, item, customer_demographics, household_demographics, customer_address where ss_item_sk = i_item_sk and ws_item_sk = ss_item_sk and ss_sold_date_sk = d1.d_date_sk and ws_sold_date_sk = d2.d_date_sk and d2.d_date between d1.d_date and (d1.d_date + interval '30' day) and ss_customer_sk = c_customer_sk and ws_bill_customer_sk = c_customer_sk and ws_warehouse_sk = inv_warehouse_sk and ws_warehouse_sk = w_warehouse_sk and inv_item_sk = ss_item_sk and inv_date_sk = ss_sold_date_sk and inv_quantity_on_hand >= ss_quantity and s_state = w_state AND i_category IN ('Electronics', 'Jewelry', 'Music') and i_manager_id IN (6, 10, 21, 31, 34, 57, 70, 73, 85, 96) and c_current_cdemo_sk = cd_demo_sk and c_current_hdemo_sk = hd_demo_sk and c_current_addr_sk = ca_address_sk and ca_state in ('FL', 'MO', 'PA', 'SC', 'TX') and d1.d_year = 2001 and ws_wholesale_cost BETWEEN 31 AND 51 group by cd_gender, cd_marital_status, cd_education_status, hd_vehicle_count order by cnt ;","select cd_gender, cd_marital_status, cd_education_status, hd_vehicle_count, count(*) as cnt from store_sales, web_sales, date_dim d1, date_dim d2, customer, inventory, store, warehouse, item, customer_demographics, household_demographics, customer_address where ss_item_sk = i_item_sk and ws_item_sk = ss_item_sk and ss_sold_date_sk = d1.d_date_sk and ws_sold_date_sk = d2.d_date_sk and d2.d_date between d1.d_date and (d1.d_date + interval '30' day) and ss_customer_sk = c_customer_sk and ws_bill_customer_sk = c_customer_sk and ws_warehouse_sk = inv_warehouse_sk and ws_warehouse_sk = w_warehouse_sk and inv_item_sk = ss_item_sk and inv_date_sk = ss_sold_date_sk and inv_quantity_on_hand >= ss_quantity and s_state = w_state AND i_category IN ('Electronics', 'Jewelry', 'Music') and i_manager_id IN (6, 10, 21, 31, 34, 57, 70, 73, 85, 96) and c_current_cdemo_sk = cd_demo_sk and c_current_hdemo_sk = hd_demo_sk and c_current_addr_sk = ca_address_sk and ca_state in ('FL', 'MO', 'PA', 'SC', 'TX') and d1.d_year = 2001 and ws_wholesale_cost BETWEEN 31 AND 51 group by cd_gender, cd_marital_status, cd_education_status, hd_vehicle_count order by cnt ;",285579.69,285579.69,0,180.23407578468323,0.0
3,"select cd_gender, cd_marital_status, cd_education_status, hd_vehicle_count, count(*) as cnt from store_sales, web_sales, date_dim d1, date_dim d2, customer, inventory, store, warehouse, item, customer_demographics, household_demographics, customer_address where ss_item_sk = i_item_sk and ws_item_sk = ss_item_sk and ss_sold_date_sk = d1.d_date_sk and ws_sold_date_sk = d2.d_date_sk and d2.d_date between d1.d_date and (d1.d_date + interval '30' day) and ss_customer_sk = c_customer_sk and ws_bill_customer_sk = c_customer_sk and ws_warehouse_sk = inv_warehouse_sk and ws_warehouse_sk = w_warehouse_sk and inv_item_sk = ss_item_sk and inv_date_sk = ss_sold_date_sk and inv_quantity_on_hand >= ss_quantity and s_state = w_state AND i_category IN ('Books', 'Children', 'Men') and i_manager_id IN (9, 24, 27, 41, 59, 66, 78, 80, 83, 100) and c_current_cdemo_sk = cd_demo_sk and c_current_hdemo_sk = hd_demo_sk and c_current_addr_sk = ca_address_sk and ca_state in ('AL', 'MI', 'MS', 'OH', 'TX') and d1.d_year = 2001 and ws_wholesale_cost BETWEEN 8 AND 28 group by cd_gender, cd_marital_status, cd_education_status, hd_vehicle_count order by cnt ;","select cd_gender, cd_marital_status, cd_education_status, hd_vehicle_count, count(*) as cnt from store_sales, web_sales, date_dim d1, date_dim d2, customer, inventory, store, warehouse, item, customer_demographics, household_demographics, customer_address where ss_item_sk = i_item_sk and ws_item_sk = ss_item_sk and ss_sold_date_sk = d1.d_date_sk and ws_sold_date_sk = d2.d_date_sk and d2.d_date between d1.d_date and (d1.d_date + interval '30' day) and ss_customer_sk = c_customer_sk and ws_bill_customer_sk = c_customer_sk and ws_warehouse_sk = inv_warehouse_sk and ws_warehouse_sk = w_warehouse_sk and inv_item_sk = ss_item_sk and inv_date_sk = ss_sold_date_sk and inv_quantity_on_hand >= ss_quantity and s_state = w_state AND i_category IN ('Books', 'Children', 'Men') and i_manager_id IN (9, 24, 27, 41, 59, 66, 78, 80, 83, 100) and c_current_cdemo_sk = cd_demo_sk and c_current_hdemo_sk = hd_demo_sk and c_current_addr_sk = ca_address_sk and ca_state in ('AL', 'MI', 'MS', 'OH', 'TX') and d1.d_year = 2001 and ws_wholesale_cost BETWEEN 8 AND 28 group by cd_gender, cd_marital_status, cd_education_status, hd_vehicle_count order by cnt ;",251057.99,251057.99,0,444.377986907959,0.0
4,"with customer_total_return as (select sr_customer_sk as ctr_customer_sk ,sr_store_sk as ctr_store_sk ,sr_reason_sk as ctr_reason_sk ,sum(SR_REFUNDED_CASH) as ctr_total_return from store_returns ,date_dim where sr_returned_date_sk = d_date_sk and d_year =2001 and sr_return_amt / sr_return_quantity between 236 and 295 group by sr_customer_sk ,sr_store_sk, sr_reason_sk) select c_customer_id from customer_total_return ctr1 ,store ,customer ,customer_demographics where ctr1.ctr_total_return > (select avg(ctr_total_return)*1.2 from customer_total_return ctr2 where ctr1.ctr_store_sk = ctr2.ctr_store_sk ) and ctr1.ctr_reason_sk BETWEEN 28 AND 31 and s_store_sk = ctr1.ctr_store_sk and s_state IN ('MI', 'NC', 'WI') and ctr1.ctr_customer_sk = c_customer_sk and c_current_cdemo_sk = cd_demo_sk and cd_marital_status IN ('W', 'W') and cd_education_status IN ('4 yr Degree', 'College') and cd_gender = 'M' and c_birth_month = 5 and c_birth_year BETWEEN 1950 AND 1956 order by c_customer_id limit 100;","WITH customer_total_return AS ( SELECT sr_customer_sk AS ctr_customer_sk, sr_store_sk AS ctr_store_sk, sr_reason_sk AS ctr_reason_sk, SUM(SR_REFUNDED_CASH) AS ctr_total_return FROM store_returns JOIN date_dim ON sr_returned_date_sk = d_date_sk WHERE d_year = 2001 AND sr_return_amt BETWEEN 236 * sr_return_quantity AND 295 * sr_return_quantity GROUP BY sr_customer_sk, sr_store_sk, sr_reason_sk ) SELECT c_customer_id FROM customer_total_return ctr1 JOIN ( SELECT ctr_store_sk, AVG(ctr_total_return) * 1.2 AS avg_ctr FROM customer_total_return GROUP BY ctr_store_sk ) ctr_avg ON ctr1.ctr_store_sk = ctr_avg.ctr_store_sk JOIN store ON s_store_sk = ctr1.ctr_store_sk AND s_state IN ('MI', 'NC', 'WI') JOIN customer ON ctr1.ctr_customer_sk = c_customer_sk AND c_birth_month = 5 AND c_birth_year BETWEEN 1950 AND 1956 JOIN customer_demographics ON c_current_cdemo_sk = cd_demo_sk AND cd_marital_status = 'W' AND cd_education_status IN ('4 yr Degree', 'College') AND cd_gender = 'M' WHERE ctr1.ctr_total_return > ctr_avg.avg_ctr AND ctr1.ctr_reason_sk BETWEEN 28 AND 31 ORDER BY c_customer_id LIMIT 100;",56633.19,57209.42,-1.02,226.263845205307,0.0
5,"with customer_total_return as (select sr_customer_sk as ctr_customer_sk ,sr_store_sk as ctr_store_sk ,sr_reason_sk as ctr_reason_sk ,sum(SR_RETURN_AMT) as ctr_total_return from store_returns ,date_dim where sr_returned_date_sk = d_date_sk and d_year =2001 and sr_return_amt / sr_return_quantity between 182 and 241 group by sr_customer_sk ,sr_store_sk, sr_reason_sk) select c_customer_id from customer_total_return ctr1 ,store ,customer ,customer_demographics where ctr1.ctr_total_return > (select avg(ctr_total_return)*1.2 from customer_total_return ctr2 where ctr1.ctr_store_sk = ctr2.ctr_store_sk ) and ctr1.ctr_reason_sk BETWEEN 24 AND 27 and s_store_sk = ctr1.ctr_store_sk and s_state IN ('IA', 'NE', 'TX') and ctr1.ctr_customer_sk = c_customer_sk and c_current_cdemo_sk = cd_demo_sk and cd_marital_status IN ('S', 'U') and cd_education_status IN ('Secondary', '4 yr Degree') and cd_gender = 'F' and c_birth_month = 6 and c_birth_year BETWEEN 1934 AND 1940 order by c_customer_id limit 100;","with customer_total_return as (select sr_customer_sk as ctr_customer_sk ,sr_store_sk as ctr_store_sk ,sr_reason_sk as ctr_reason_sk ,sum(SR_RETURN_AMT) as ctr_total_return from store_returns ,date_dim where sr_returned_date_sk = d_date_sk and d_year =2001 and sr_return_amt / sr_return_quantity between 182 and 241 group by sr_customer_sk ,sr_store_sk, sr_reason_sk) select c_customer_id from customer_total_return ctr1 ,store ,customer ,customer_demographics where ctr1.ctr_total_return > (select avg(ctr_total_return)*1.2 from customer_total_return ctr2 where ctr1.ctr_store_sk = ctr2.ctr_store_sk ) and ctr1.ctr_reason_sk BETWEEN 24 AND 27 and s_store_sk = ctr1.ctr_store_sk and s_state IN ('IA', 'NE', 'TX') and ctr1.ctr_customer_sk = c_customer_sk and c_current_cdemo_sk = cd_demo_sk and cd_marital_status IN ('S', 'U') and cd_education_status IN ('Secondary', '4 yr Degree') and cd_gender = 'F' and c_birth_month = 6 and c_birth_year BETWEEN 1934 AND 1940 order by c_customer_id limit 100;",56632.82,56632.82,0,606.7235150337219,0.0
6,"with customer_total_return as (select sr_customer_sk as ctr_customer_sk ,sr_store_sk as ctr_store_sk ,sr_reason_sk as ctr_reason_sk ,sum(SR_STORE_CREDIT) as ctr_total_return from store_returns ,date_dim where sr_returned_date_sk = d_date_sk and d_year =2000 and sr_return_amt / sr_return_quantity between 107 and 166 group by sr_customer_sk ,sr_store_sk, sr_reason_sk) select c_customer_id from customer_total_return ctr1 ,store ,customer ,customer_demographics where ctr1.ctr_total_return > (select avg(ctr_total_return)*1.2 from customer_total_return ctr2 where ctr1.ctr_store_sk = ctr2.ctr_store_sk ) and ctr1.ctr_reason_sk BETWEEN 17 AND 20 and s_store_sk = ctr1.ctr_store_sk and s_state IN ('MO', 'NC', 'PA') and ctr1.ctr_customer_sk = c_customer_sk and c_current_cdemo_sk = cd_demo_sk and cd_marital_status IN ('D', 'W') and cd_education_status IN ('College', 'Unknown') and cd_gender = 'F' and c_birth_month = 5 and c_birth_year BETWEEN 1956 AND 1962 order by c_customer_id limit 100;","WITH customer_total_return AS ( SELECT sr_customer_sk AS ctr_customer_sk, sr_store_sk AS ctr_store_sk, sr_reason_sk AS ctr_reason_sk, SUM(SR_STORE_CREDIT) AS ctr_total_return FROM store_returns JOIN date_dim ON sr_returned_date_sk = d_date_sk WHERE d_year = 2000 AND (sr_return_amt / sr_return_quantity) BETWEEN 107 AND 166 GROUP BY sr_customer_sk, sr_store_sk, sr_reason_sk ), avg_ctr AS ( SELECT ctr_store_sk, AVG(ctr_total_return) * 1.2 AS avg_val FROM customer_total_return GROUP BY ctr_store_sk ) SELECT c_customer_id FROM customer_total_return ctr1 JOIN avg_ctr ON ctr1.ctr_store_sk = avg_ctr.ctr_store_sk AND ctr1.ctr_total_return > avg_ctr.avg_val JOIN store ON s_store_sk = ctr1.ctr_store_sk AND s_state IN ('MO', 'NC', 'PA') JOIN customer ON ctr1.ctr_customer_sk = c_customer_sk AND c_birth_month = 5 AND c_birth_year BETWEEN 1956 AND 1962 JOIN customer_demographics ON c_current_cdemo_sk = cd_demo_sk AND cd_marital_status IN ('D', 'W') AND cd_education_status IN ('College', 'Unknown') AND cd_gender = 'F' WHERE ctr1.ctr_reason_sk BETWEEN 17 AND 20 ORDER BY c_customer_id LIMIT 100;",56633.1,55967.18,1.18,121.27875232696533,0.0
7,"select min(c_customer_sk), min(ss_item_sk), min(sr_ticket_number), min(ws_order_number) FROM store_sales, store_returns, web_sales, date_dim d1, date_dim d2, item, customer, customer_address, household_demographics WHERE ss_ticket_number = sr_ticket_number AND ss_customer_sk = ws_bill_customer_sk AND ss_customer_sk = c_customer_sk AND c_current_addr_sk = ca_address_sk AND c_current_hdemo_sk = hd_demo_sk AND ss_item_sk = sr_item_sk AND sr_item_sk = ws_item_sk AND i_item_sk = ss_item_sk AND i_category IN ('Books', 'Shoes', 'Sports') AND sr_returned_date_sk = d1.d_date_sk AND ws_sold_date_sk = d2.d_date_sk AND d2.d_date between d1.d_date AND (d1.d_date + interval '90' day) AND ca_state in ('IN', 'MT', 'NM', 'OH', 'OR') AND d1.d_year = 1999 AND hd_income_band_sk BETWEEN 14 AND 20 AND hd_buy_potential = '5001-10000' AND ss_sales_price / ss_list_price BETWEEN 80 * 0.01 AND 100 * 0.01 ;","SELECT min(c_customer_sk), min(ss_item_sk), min(sr_ticket_number), min(ws_order_number) FROM (SELECT * FROM store_sales WHERE ss_sales_price / ss_list_price BETWEEN 80 * 0.01 AND 100 * 0.01) AS store_sales JOIN store_returns ON (store_sales.ss_ticket_number = store_returns.sr_ticket_number AND store_sales.ss_item_sk = store_returns.sr_item_sk) JOIN web_sales ON (store_sales.ss_customer_sk = web_sales.ws_bill_customer_sk AND store_returns.sr_item_sk = web_sales.ws_item_sk) JOIN customer ON (store_sales.ss_customer_sk = customer.c_customer_sk) JOIN (SELECT * FROM customer_address WHERE ca_state IN ('IN', 'MT', 'NM', 'OH', 'OR')) AS customer_address ON (customer.c_current_addr_sk = customer_address.ca_address_sk) JOIN (SELECT * FROM household_demographics WHERE hd_income_band_sk BETWEEN 14 AND 20 AND hd_buy_potential = '5001-10000') AS household_demographics ON (customer.c_current_hdemo_sk = household_demographics.hd_demo_sk) JOIN (SELECT * FROM item WHERE i_category IN ('Books', 'Shoes', 'Sports')) AS item ON (store_sales.ss_item_sk = item.i_item_sk) JOIN (SELECT * FROM date_dim WHERE d_year = 1999) AS d1 ON (store_returns.sr_returned_date_sk = d1.d_date_sk) JOIN date_dim AS d2 ON (web_sales.ws_sold_date_sk = d2.d_date_sk) WHERE d2.d_date BETWEEN d1.d_date AND (d1.d_date + INTERVAL '90' DAY)",50246.56,50246.56,0.0,307.8987023830414,0.0
8,"select min(c_customer_sk), min(ss_item_sk), min(sr_ticket_number), min(ws_order_number) FROM store_sales, store_returns, web_sales, date_dim d1, date_dim d2, item, customer, customer_address, household_demographics WHERE ss_ticket_number = sr_ticket_number AND ss_customer_sk = ws_bill_customer_sk AND ss_customer_sk = c_customer_sk AND c_current_addr_sk = ca_address_sk AND c_current_hdemo_sk = hd_demo_sk AND ss_item_sk = sr_item_sk AND sr_item_sk = ws_item_sk AND i_item_sk = ss_item_sk AND i_category IN ('Home', 'Men', 'Music') AND sr_returned_date_sk = d1.d_date_sk AND ws_sold_date_sk = d2.d_date_sk AND d2.d_date between d1.d_date AND (d1.d_date + interval '90' day) AND ca_state in ('MS', 'NC', 'NM', 'OK', 'TN') AND d1.d_year = 1999 AND hd_income_band_sk BETWEEN 14 AND 20 AND hd_buy_potential = '5001-10000' AND ss_sales_price / ss_list_price BETWEEN 57 * 0.01 AND 77 * 0.01 ;","select min(c_customer_sk), min(ss_item_sk), min(sr_ticket_number), min(ws_order_number) FROM store_sales, store_returns, web_sales, date_dim d1, date_dim d2, item, customer, customer_address, household_demographics WHERE ss_ticket_number = sr_ticket_number AND ss_customer_sk = ws_bill_customer_sk AND ss_customer_sk = c_customer_sk AND c_current_addr_sk = ca_address_sk AND c_current_hdemo_sk = hd_demo_sk AND ss_item_sk = sr_item_sk AND sr_item_sk = ws_item_sk AND i_item_sk = ss_item_sk AND i_category IN ('Home', 'Men', 'Music') AND sr_returned_date_sk = d1.d_date_sk AND ws_sold_date_sk = d2.d_date_sk AND d2.d_date between d1.d_date AND (d1.d_date + interval '90' day) AND ca_state in ('MS', 'NC', 'NM', 'OK', 'TN') AND d1.d_year = 1999 AND hd_income_band_sk BETWEEN 14 AND 20 AND hd_buy_potential = '5001-10000' AND ss_sales_price / ss_list_price BETWEEN 57 * 0.01 AND 77 * 0.01 ;",36115.22,36115.22,0,455.91025710105896,0.0
9,"select min(c_customer_sk), min(ss_item_sk), min(sr_ticket_number), min(ws_order_number) FROM store_sales, store_returns, web_sales, date_dim d1, date_dim d2, item, customer, customer_address, household_demographics WHERE ss_ticket_number = sr_ticket_number AND ss_customer_sk = ws_bill_customer_sk AND ss_customer_sk = c_customer_sk AND c_current_addr_sk = ca_address_sk AND c_current_hdemo_sk = hd_demo_sk AND ss_item_sk = sr_item_sk AND sr_item_sk = ws_item_sk AND i_item_sk = ss_item_sk AND i_category IN ('Jewelry', 'Music', 'Sports') AND sr_returned_date_sk = d1.d_date_sk AND ws_sold_date_sk = d2.d_date_sk AND d2.d_date between d1.d_date AND (d1.d_date + interval '90' day) AND ca_state in ('IA', 'KS', 'MD', 'MO', 'OK') AND d1.d_year = 2000 AND hd_income_band_sk BETWEEN 14 AND 20 AND hd_buy_potential = '0-500' AND ss_sales_price / ss_list_price BETWEEN 38 * 0.01 AND 58 * 0.01 ;","SELECT MIN(c_customer_sk), MIN(ss_item_sk), MIN(sr_ticket_number), MIN(ws_order_number) FROM date_dim d1 JOIN store_returns ON sr_returned_date_sk = d1.d_date_sk JOIN store_sales ON ss_ticket_number = sr_ticket_number AND ss_item_sk = sr_item_sk JOIN web_sales ON ss_customer_sk = ws_bill_customer_sk AND sr_item_sk = ws_item_sk JOIN date_dim d2 ON ws_sold_date_sk = d2.d_date_sk AND d2.d_date BETWEEN d1.d_date AND (d1.d_date + INTERVAL '90' DAY) JOIN item ON i_item_sk = ss_item_sk JOIN customer ON ss_customer_sk = c_customer_sk JOIN customer_address ON c_current_addr_sk = ca_address_sk JOIN household_demographics ON c_current_hdemo_sk = hd_demo_sk WHERE d1.d_year = 2000 AND i_category IN ('Jewelry', 'Music', 'Sports') AND ca_state IN ('IA', 'KS', 'MD', 'MO', 'OK') AND hd_income_band_sk BETWEEN 14 AND 20 AND hd_buy_potential = '0-500' AND ss_sales_price / ss_list_price BETWEEN 0.38 AND 0.58;",35912.55,35913.92,-0.0,98.69022822380066,0.0
10,"select cd_gender, cd_marital_status, cd_education_status, count(*) cnt1, cd_purchase_estimate, count(*) cnt2, cd_credit_rating, count(*) cnt3, cd_dep_count, count(*) cnt4, cd_dep_employed_count, count(*) cnt5, cd_dep_college_count, count(*) cnt6 from customer c,customer_address ca,customer_demographics where c.c_current_addr_sk = ca.ca_address_sk and ca_county in ('Audubon County','Dade County','Dewey County','Hardeman County','Talbot County') and c.c_birth_month in (4, 5) and cd_demo_sk = c.c_current_cdemo_sk and cd_marital_status in ('M', 'U', 'U') and cd_education_status in ('Primary', 'College', '4 yr Degree') and cd_gender = 'M' and exists (select * from store_sales,date_dim, item where c.c_customer_sk = ss_customer_sk and ss_sold_date_sk = d_date_sk and d_year = 2001 and d_moy between 1 and 1+3 and ss_item_sk = i_item_sk and i_category in ('Books', 'Home', 'Sports') and ss_sales_price / ss_list_price BETWEEN 17 * 0.01 AND 27 * 0.01 and i_manager_id BETWEEN 91 and 100 ) and (exists (select * from web_sales,date_dim, item where c.c_customer_sk = ws_bill_customer_sk and ws_sold_date_sk = d_date_sk and d_year = 2001 and d_moy between 1 ANd 1+3 and ws_item_sk = i_item_sk and i_category in ('Books', 'Home', 'Sports') and i_manager_id BETWEEN 91 and 100 and ws_sales_price / ws_list_price BETWEEN 17 * 0.01 AND 27 * 0.01 ) or exists (select * from catalog_sales,date_dim, item where c.c_customer_sk = cs_ship_customer_sk and cs_sold_date_sk = d_date_sk and d_year = 2001 and d_moy between 1 and 1+3 and cs_item_sk = i_item_sk and i_category in ('Books', 'Home', 'Sports') and i_manager_id BETWEEN 91 and 100 and cs_sales_price / cs_list_price BETWEEN 17 * 0.01 AND 27 * 0.01 )) group by cd_gender, cd_marital_status, cd_education_status, cd_purchase_estimate, cd_credit_rating, cd_dep_count, cd_dep_employed_count, cd_dep_college_count order by cd_gender, cd_marital_status, cd_education_status, cd_purchase_estimate, cd_credit_rating, cd_dep_count, cd_dep_employed_count, cd_dep_college_count limit 100;","select cd_gender, cd_marital_status, cd_education_status, count(*) cnt1, cd_purchase_estimate, count(*) cnt2, cd_credit_rating, count(*) cnt3, cd_dep_count, count(*) cnt4, cd_dep_employed_count, count(*) cnt5, cd_dep_college_count, count(*) cnt6 from customer c,customer_address ca,customer_demographics where c.c_current_addr_sk = ca.ca_address_sk and ca_county in ('Audubon County','Dade County','Dewey County','Hardeman County','Talbot County') and c.c_birth_month in (4, 5) and cd_demo_sk = c.c_current_cdemo_sk and cd_marital_status in ('M', 'U', 'U') and cd_education_status in ('Primary', 'College', '4 yr Degree') and cd_gender = 'M' and exists (select * from store_sales,date_dim, item where c.c_customer_sk = ss_customer_sk and ss_sold_date_sk = d_date_sk and d_year = 2001 and d_moy between 1 and 1+3 and ss_item_sk = i_item_sk and i_category in ('Books', 'Home', 'Sports') and ss_sales_price / ss_list_price BETWEEN 17 * 0.01 AND 27 * 0.01 and i_manager_id BETWEEN 91 and 100 ) and (exists (select * from web_sales,date_dim, item where c.c_customer_sk = ws_bill_customer_sk and ws_sold_date_sk = d_date_sk and d_year = 2001 and d_moy between 1 ANd 1+3 and ws_item_sk = i_item_sk and i_category in ('Books', 'Home', 'Sports') and i_manager_id BETWEEN 91 and 100 and ws_sales_price / ws_list_price BETWEEN 17 * 0.01 AND 27 * 0.01 ) or exists (select * from catalog_sales,date_dim, item where c.c_customer_sk = cs_ship_customer_sk and cs_sold_date_sk = d_date_sk and d_year = 2001 and d_moy between 1 and 1+3 and cs_item_sk = i_item_sk and i_category in ('Books', 'Home', 'Sports') and i_manager_id BETWEEN 91 and 100 and cs_sales_price / cs_list_price BETWEEN 17 * 0.01 AND 27 * 0.01 )) group by cd_gender, cd_marital_status, cd_education_status, cd_purchase_estimate, cd_credit_rating, cd_dep_count, cd_dep_employed_count, cd_dep_college_count order by cd_gender, cd_marital_status, cd_education_status, cd_purchase_estimate, cd_credit_rating, cd_dep_count, cd_dep_employed_count, cd_dep_college_count limit 100;",856723.53,856723.53,0,158.45303893089294,0.0
