id,rewritten_query
4,"WITH customer_total_return AS ( SELECT sr_customer_sk AS ctr_customer_sk, sr_store_sk AS ctr_store_sk, sr_reason_sk AS ctr_reason_sk, SUM(SR_REFUNDED_CASH) AS ctr_total_return FROM store_returns JOIN date_dim ON sr_returned_date_sk = d_date_sk WHERE d_year = 2001 AND sr_return_amt BETWEEN 236 * sr_return_quantity AND 295 * sr_return_quantity GROUP BY sr_customer_sk, sr_store_sk, sr_reason_sk ) SELECT c_customer_id FROM customer_total_return ctr1 JOIN ( SELECT ctr_store_sk, AVG(ctr_total_return) * 1.2 AS avg_ctr FROM customer_total_return GROUP BY ctr_store_sk ) ctr_avg ON ctr1.ctr_store_sk = ctr_avg.ctr_store_sk JOIN store ON s_store_sk = ctr1.ctr_store_sk AND s_state IN ('MI', 'NC', 'WI') JOIN customer ON ctr1.ctr_customer_sk = c_customer_sk AND c_birth_month = 5 AND c_birth_year BETWEEN 1950 AND 1956 JOIN customer_demographics ON c_current_cdemo_sk = cd_demo_sk AND cd_marital_status = 'W' AND cd_education_status IN ('4 yr Degree', 'College') AND cd_gender = 'M' WHERE ctr1.ctr_total_return > ctr_avg.avg_ctr AND ctr1.ctr_reason_sk BETWEEN 28 AND 31 ORDER BY c_customer_id LIMIT 100;"
6,"WITH customer_total_return AS ( SELECT sr_customer_sk AS ctr_customer_sk, sr_store_sk AS ctr_store_sk, sr_reason_sk AS ctr_reason_sk, SUM(SR_STORE_CREDIT) AS ctr_total_return FROM store_returns JOIN date_dim ON sr_returned_date_sk = d_date_sk WHERE d_year = 2000 AND (sr_return_amt / sr_return_quantity) BETWEEN 107 AND 166 GROUP BY sr_customer_sk, sr_store_sk, sr_reason_sk ), avg_ctr AS ( SELECT ctr_store_sk, AVG(ctr_total_return) * 1.2 AS avg_val FROM customer_total_return GROUP BY ctr_store_sk ) SELECT c_customer_id FROM customer_total_return ctr1 JOIN avg_ctr ON ctr1.ctr_store_sk = avg_ctr.ctr_store_sk AND ctr1.ctr_total_return > avg_ctr.avg_val JOIN store ON s_store_sk = ctr1.ctr_store_sk AND s_state IN ('MO', 'NC', 'PA') JOIN customer ON ctr1.ctr_customer_sk = c_customer_sk AND c_birth_month = 5 AND c_birth_year BETWEEN 1956 AND 1962 JOIN customer_demographics ON c_current_cdemo_sk = cd_demo_sk AND cd_marital_status IN ('D', 'W') AND cd_education_status IN ('College', 'Unknown') AND cd_gender = 'F' WHERE ctr1.ctr_reason_sk BETWEEN 17 AND 20 ORDER BY c_customer_id LIMIT 100;"
7,"SELECT min(c_customer_sk), min(ss_item_sk), min(sr_ticket_number), min(ws_order_number) FROM (SELECT * FROM store_sales WHERE ss_sales_price / ss_list_price BETWEEN 80 * 0.01 AND 100 * 0.01) AS store_sales JOIN store_returns ON (store_sales.ss_ticket_number = store_returns.sr_ticket_number AND store_sales.ss_item_sk = store_returns.sr_item_sk) JOIN web_sales ON (store_sales.ss_customer_sk = web_sales.ws_bill_customer_sk AND store_returns.sr_item_sk = web_sales.ws_item_sk) JOIN customer ON (store_sales.ss_customer_sk = customer.c_customer_sk) JOIN (SELECT * FROM customer_address WHERE ca_state IN ('IN', 'MT', 'NM', 'OH', 'OR')) AS customer_address ON (customer.c_current_addr_sk = customer_address.ca_address_sk) JOIN (SELECT * FROM household_demographics WHERE hd_income_band_sk BETWEEN 14 AND 20 AND hd_buy_potential = '5001-10000') AS household_demographics ON (customer.c_current_hdemo_sk = household_demographics.hd_demo_sk) JOIN (SELECT * FROM item WHERE i_category IN ('Books', 'Shoes', 'Sports')) AS item ON (store_sales.ss_item_sk = item.i_item_sk) JOIN (SELECT * FROM date_dim WHERE d_year = 1999) AS d1 ON (store_returns.sr_returned_date_sk = d1.d_date_sk) JOIN date_dim AS d2 ON (web_sales.ws_sold_date_sk = d2.d_date_sk) WHERE d2.d_date BETWEEN d1.d_date AND (d1.d_date + INTERVAL '90' DAY);"
9,"SELECT MIN(c_customer_sk), MIN(ss_item_sk), MIN(sr_ticket_number), MIN(ws_order_number) FROM date_dim d1 JOIN store_returns ON sr_returned_date_sk = d1.d_date_sk JOIN store_sales ON ss_ticket_number = sr_ticket_number AND ss_item_sk = sr_item_sk JOIN web_sales ON ss_customer_sk = ws_bill_customer_sk AND sr_item_sk = ws_item_sk JOIN date_dim d2 ON ws_sold_date_sk = d2.d_date_sk AND d2.d_date BETWEEN d1.d_date AND (d1.d_date + INTERVAL '90' DAY) JOIN item ON i_item_sk = ss_item_sk JOIN customer ON ss_customer_sk = c_customer_sk JOIN customer_address ON c_current_addr_sk = ca_address_sk JOIN household_demographics ON c_current_hdemo_sk = hd_demo_sk WHERE d1.d_year = 2000 AND i_category IN ('Jewelry', 'Music', 'Sports') AND ca_state IN ('IA', 'KS', 'MD', 'MO', 'OK') AND hd_income_band_sk BETWEEN 14 AND 20 AND hd_buy_potential = '0-500' AND ss_sales_price / ss_list_price BETWEEN 0.38 AND 0.58;"
11,"SELECT cd_gender, cd_marital_status, cd_education_status, COUNT(*) cnt1, cd_purchase_estimate, COUNT(*) cnt2, cd_credit_rating, COUNT(*) cnt3, cd_dep_count, COUNT(*) cnt4, cd_dep_employed_count, COUNT(*) cnt5, cd_dep_college_count, COUNT(*) cnt6 FROM customer c JOIN customer_address ca ON c.c_current_addr_sk = ca.ca_address_sk AND ca.ca_county IN ('Benton County','Clarke County','La Paz County','Lexington city','Power County') AND c.c_birth_month IN (9, 11) JOIN customer_demographics ON cd_demo_sk = c.c_current_cdemo_sk AND cd_marital_status IN ('D', 'W', 'M') AND cd_education_status IN ('Unknown','College') AND cd_gender = 'F' LEFT JOIN ( SELECT DISTINCT ss_customer_sk FROM store_sales JOIN date_dim ON ss_sold_date_sk = d_date_sk JOIN item ON ss_item_sk = i_item_sk WHERE d_year = 1998 AND d_moy BETWEEN 7 AND 10 AND i_category IN ('Children','Electronics','Home') AND ss_sales_price / ss_list_price BETWEEN 0.9 AND 1.0 AND i_manager_id BETWEEN 68 AND 77 ) store_sub ON c.c_customer_sk = store_sub.ss_customer_sk LEFT JOIN ( SELECT DISTINCT ws_bill_customer_sk FROM web_sales JOIN date_dim ON ws_sold_date_sk = d_date_sk JOIN item ON ws_item_sk = i_item_sk WHERE d_year = 1998 AND d_moy BETWEEN 7 AND 10 AND i_category IN ('Children','Electronics','Home') AND ws_sales_price / ws_list_price BETWEEN 0.9 AND 1.0 AND i_manager_id BETWEEN 68 AND 77 ) web_sub ON c.c_customer_sk = web_sub.ws_bill_customer_sk LEFT JOIN ( SELECT DISTINCT cs_ship_customer_sk FROM catalog_sales JOIN date_dim ON cs_sold_date_sk = d_date_sk JOIN item ON cs_item_sk = i_item_sk WHERE d_year = 1998 AND d_moy BETWEEN 7 AND 10 AND i_category IN ('Children','Electronics','Home') AND cs_sales_price / cs_list_price BETWEEN 0.9 AND 1.0 AND i_manager_id BETWEEN 68 AND 77 ) catalog_sub ON c.c_customer_sk = catalog_sub.cs_ship_customer_sk WHERE store_sub.ss_customer_sk IS NOT NULL AND (web_sub.ws_bill_customer_sk IS NOT NULL OR catalog_sub.cs_ship_customer_sk IS NOT NULL) GROUP BY cd_gender, cd_marital_status, cd_education_status, cd_purchase_estimate, cd_credit_rating, cd_dep_count, cd_dep_employed_count, cd_dep_college_count ORDER BY cd_gender, cd_marital_status, cd_education_status, cd_purchase_estimate, cd_credit_rating, cd_dep_count, cd_dep_employed_count, cd_dep_college_count LIMIT 100;"
12,"WITH sales_data AS ( SELECT ss_customer_sk AS customer_sk FROM store_sales JOIN date_dim d ON ss_sold_date_sk = d_date_sk JOIN item i ON ss_item_sk = i_item_sk WHERE d_year = 2002 AND d_moy BETWEEN 3 AND 6 AND i_category IN ('Electronics', 'Home', 'Women') AND ss_sales_price / ss_list_price BETWEEN 0.9 AND 1.0 AND i_manager_id BETWEEN 72 AND 81 UNION SELECT ws_bill_customer_sk AS customer_sk FROM web_sales JOIN date_dim d ON ws_sold_date_sk = d_date_sk JOIN item i ON ws_item_sk = i_item_sk WHERE d_year = 2002 AND d_moy BETWEEN 3 AND 6 AND i_category IN ('Electronics', 'Home', 'Women') AND ws_sales_price / ws_list_price BETWEEN 0.9 AND 1.0 AND i_manager_id BETWEEN 72 AND 81 UNION SELECT cs_ship_customer_sk AS customer_sk FROM catalog_sales JOIN date_dim d ON cs_sold_date_sk = d_date_sk JOIN item i ON cs_item_sk = i_item_sk WHERE d_year = 2002 AND d_moy BETWEEN 3 AND 6 AND i_category IN ('Electronics', 'Home', 'Women') AND cs_sales_price / cs_list_price BETWEEN 0.9 AND 1.0 AND i_manager_id BETWEEN 72 AND 81 ) SELECT cd_gender, cd_marital_status, cd_education_status, COUNT(*) cnt1, cd_purchase_estimate, COUNT(*) cnt2, cd_credit_rating, COUNT(*) cnt3, cd_dep_count, COUNT(*) cnt4, cd_dep_employed_count, COUNT(*) cnt5, cd_dep_college_count, COUNT(*) cnt6 FROM customer c JOIN customer_address ca ON c.c_current_addr_sk = ca.ca_address_sk JOIN customer_demographics cd ON cd_demo_sk = c.c_current_cdemo_sk LEFT JOIN sales_data s ON c.c_customer_sk = s.customer_sk WHERE ca_county IN ('Baldwin County','Cocke County','Elko County','Geauga County','Marengo County') AND c.c_birth_month IN (6, 7) AND cd_marital_status IN ('U', 'S') AND cd_education_status IN ('Advanced Degree', 'Primary') AND cd_gender = 'F' AND s.customer_sk IS NOT NULL GROUP BY cd_gender, cd_marital_status, cd_education_status, cd_purchase_estimate, cd_credit_rating, cd_dep_count, cd_dep_employed_count, cd_dep_college_count ORDER BY cd_gender, cd_marital_status, cd_education_status, cd_purchase_estimate, cd_credit_rating, cd_dep_count, cd_dep_employed_count, cd_dep_college_count LIMIT 100;"
13,"SELECT avg(ss_quantity), avg(ss_ext_sales_price), avg(ss_ext_wholesale_cost), sum(ss_ext_wholesale_cost) FROM ( SELECT ss_quantity, ss_ext_sales_price, ss_ext_wholesale_cost FROM store_sales JOIN store ON s_store_sk = ss_store_sk JOIN date_dim ON ss_sold_date_sk = d_date_sk AND d_year = 2001 JOIN customer_demographics ON cd_demo_sk = ss_cdemo_sk AND cd_marital_status = 'U' AND cd_education_status = 'College' JOIN household_demographics ON ss_hdemo_sk = hd_demo_sk AND hd_dep_count = 3 JOIN customer_address ON ss_addr_sk = ca_address_sk AND ca_country = 'United States' AND ca_state IN ('IN', 'NM', 'VA') WHERE ss_sales_price BETWEEN 100.00 AND 150.00 AND ss_net_profit BETWEEN 100 AND 200 UNION ALL SELECT ss_quantity, ss_ext_sales_price, ss_ext_wholesale_cost FROM store_sales JOIN store ON s_store_sk = ss_store_sk JOIN date_dim ON ss_sold_date_sk = d_date_sk AND d_year = 2001 JOIN customer_demographics ON cd_demo_sk = ss_cdemo_sk AND cd_marital_status = 'W' AND cd_education_status = '2 yr Degree' JOIN household_demographics ON ss_hdemo_sk = hd_demo_sk AND hd_dep_count = 1 JOIN customer_address ON ss_addr_sk = ca_address_sk AND ca_country = 'United States' AND ca_state IN ('MT', 'OH', 'OR') WHERE ss_sales_price BETWEEN 50.00 AND 100.00 AND ss_net_profit BETWEEN 150 AND 300 UNION ALL SELECT ss_quantity, ss_ext_sales_price, ss_ext_wholesale_cost FROM store_sales JOIN store ON s_store_sk = ss_store_sk JOIN date_dim ON ss_sold_date_sk = d_date_sk AND d_year = 2001 JOIN customer_demographics ON cd_demo_sk = ss_cdemo_sk AND cd_marital_status = 'S' AND cd_education_status = 'College' JOIN household_demographics ON ss_hdemo_sk = hd_demo_sk AND hd_dep_count = 1 JOIN customer_address ON ss_addr_sk = ca_address_sk AND ca_country = 'United States' AND ca_state IN ('GA', 'IL', 'TX') WHERE ss_sales_price BETWEEN 150.00 AND 200.00 AND ss_net_profit BETWEEN 50 AND 250 ) AS combined_data;"
15,"SELECT avg(ss_quantity), avg(ss_ext_sales_price), avg(ss_ext_wholesale_cost), sum(ss_ext_wholesale_cost) FROM store_sales JOIN store ON s_store_sk = ss_store_sk JOIN (SELECT cd_demo_sk, cd_marital_status, cd_education_status FROM customer_demographics WHERE cd_marital_status IN ('U','S') AND cd_education_status IN ('College','Secondary')) AS cd ON cd.cd_demo_sk = store_sales.ss_cdemo_sk JOIN (SELECT hd_demo_sk, hd_dep_count FROM household_demographics WHERE hd_dep_count IN (1,3)) AS hd ON hd.hd_demo_sk = store_sales.ss_hdemo_sk JOIN (SELECT ca_address_sk, ca_state FROM customer_address WHERE ca_country = 'United States' AND ca_state IN ('AR','OK','TX','KS','MN','MD','NV')) AS ca ON ca.ca_address_sk = store_sales.ss_addr_sk JOIN (SELECT d_date_sk FROM date_dim WHERE d_year = 2001) AS d ON d.d_date_sk = store_sales.ss_sold_date_sk WHERE ( (ss_sales_price BETWEEN 100.00 AND 150.00 AND hd.hd_dep_count = 3 AND cd.cd_marital_status = 'U' AND cd.cd_education_status = 'College') OR (ss_sales_price BETWEEN 50.00 AND 100.00 AND hd.hd_dep_count = 1 AND cd.cd_marital_status = 'U' AND cd.cd_education_status = 'College') OR (ss_sales_price BETWEEN 150.00 AND 200.00 AND hd.hd_dep_count = 1 AND cd.cd_marital_status = 'S' AND cd.cd_education_status = 'Secondary') ) AND ( (ss_net_profit BETWEEN 100 AND 200 AND ca.ca_state IN ('AR','OK','TX')) OR (ss_net_profit BETWEEN 150 AND 300 AND ca.ca_state IN ('KS','MN','TX')) OR (ss_net_profit BETWEEN 50 AND 250 AND ca.ca_state IN ('KS','MD','NV')) );"
16,"SELECT MIN(ss_quantity), MIN(ss_ext_sales_price), MIN(ss_ext_wholesale_cost), MIN(ss_ext_wholesale_cost) FROM ( SELECT ss_quantity, ss_ext_sales_price, ss_ext_wholesale_cost FROM store_sales JOIN store ON s_store_sk = ss_store_sk JOIN date_dim ON ss_sold_date_sk = d_date_sk AND d_year = 2001 JOIN customer_demographics ON cd_demo_sk = ss_cdemo_sk AND cd_marital_status = 'U' AND cd_education_status = 'College' JOIN household_demographics ON ss_hdemo_sk = hd_demo_sk AND hd_dep_count = 3 JOIN customer_address ON ss_addr_sk = ca_address_sk AND ca_country = 'United States' AND ca_state IN ('IN','NM','VA') WHERE ss_sales_price BETWEEN 100.00 AND 150.00 AND ss_net_profit BETWEEN 100 AND 200 UNION ALL SELECT ss_quantity, ss_ext_sales_price, ss_ext_wholesale_cost FROM store_sales JOIN store ON s_store_sk = ss_store_sk JOIN date_dim ON ss_sold_date_sk = d_date_sk AND d_year = 2001 JOIN customer_demographics ON cd_demo_sk = ss_cdemo_sk AND cd_marital_status = 'U' AND cd_education_status = 'College' JOIN household_demographics ON ss_hdemo_sk = hd_demo_sk AND hd_dep_count = 3 JOIN customer_address ON ss_addr_sk = ca_address_sk AND ca_country = 'United States' AND ca_state IN ('MT','OH','OR') WHERE ss_sales_price BETWEEN 100.00 AND 150.00 AND ss_net_profit BETWEEN 150 AND 300 UNION ALL SELECT ss_quantity, ss_ext_sales_price, ss_ext_wholesale_cost FROM store_sales JOIN store ON s_store_sk = ss_store_sk JOIN date_dim ON ss_sold_date_sk = d_date_sk AND d_year = 2001 JOIN customer_demographics ON cd_demo_sk = ss_cdemo_sk AND cd_marital_status = 'U' AND cd_education_status = 'College' JOIN household_demographics ON ss_hdemo_sk = hd_demo_sk AND hd_dep_count = 3 JOIN customer_address ON ss_addr_sk = ca_address_sk AND ca_country = 'United States' AND ca_state IN ('GA','IL','TX') WHERE ss_sales_price BETWEEN 100.00 AND 150.00 AND ss_net_profit BETWEEN 50 AND 250 UNION ALL SELECT ss_quantity, ss_ext_sales_price, ss_ext_wholesale_cost FROM store_sales JOIN store ON s_store_sk = ss_store_sk JOIN date_dim ON ss_sold_date_sk = d_date_sk AND d_year = 2001 JOIN customer_demographics ON cd_demo_sk = ss_cdemo_sk AND cd_marital_status = 'W' AND cd_education_status = '2 yr Degree' JOIN household_demographics ON ss_hdemo_sk = hd_demo_sk AND hd_dep_count = 1 JOIN customer_address ON ss_addr_sk = ca_address_sk AND ca_country = 'United States' AND ca_state IN ('IN','NM','VA') WHERE ss_sales_price BETWEEN 50.00 AND 100.00 AND ss_net_profit BETWEEN 100 AND 200 UNION ALL SELECT ss_quantity, ss_ext_sales_price, ss_ext_wholesale_cost FROM store_sales JOIN store ON s_store_sk = ss_store_sk JOIN date_dim ON ss_sold_date_sk = d_date_sk AND d_year = 2001 JOIN customer_demographics ON cd_demo_sk = ss_cdemo_sk AND cd_marital_status = 'W' AND cd_education_status = '2 yr Degree' JOIN household_demographics ON ss_hdemo_sk = hd_demo_sk AND hd_dep_count = 1 JOIN customer_address ON ss_addr_sk = ca_address_sk AND ca_country = 'United States' AND ca_state IN ('MT','OH','OR') WHERE ss_sales_price BETWEEN 50.00 AND 100.00 AND ss_net_profit BETWEEN 150 AND 300 UNION ALL SELECT ss_quantity, ss_ext_sales_price, ss_ext_wholesale_cost FROM store_sales JOIN store ON s_store_sk = ss_store_sk JOIN date_dim ON ss_sold_date_sk = d_date_sk AND d_year = 2001 JOIN customer_demographics ON cd_demo_sk = ss_cdemo_sk AND cd_marital_status = 'W' AND cd_education_status = '2 yr Degree' JOIN household_demographics ON ss_hdemo_sk = hd_demo_sk AND hd_dep_count = 1 JOIN customer_address ON ss_addr_sk = ca_address_sk AND ca_country = 'United States' AND ca_state IN ('GA','IL','TX') WHERE ss_sales_price BETWEEN 50.00 AND 100.00 AND ss_net_profit BETWEEN 50 AND 250 UNION ALL SELECT ss_quantity, ss_ext_sales_price, ss_ext_wholesale_cost FROM store_sales JOIN store ON s_store_sk = ss_store_sk JOIN date_dim ON ss_sold_date_sk = d_date_sk AND d_year = 2001 JOIN customer_demographics ON cd_demo_sk = ss_cdemo_sk AND cd_marital_status = 'S' AND cd_education_status = 'College' JOIN household_demographics ON ss_hdemo_sk = hd_demo_sk AND hd_dep_count = 1 JOIN customer_address ON ss_addr_sk = ca_address_sk AND ca_country = 'United States' AND ca_state IN ('IN','NM','VA') WHERE ss_sales_price BETWEEN 150.00 AND 200.00 AND ss_net_profit BETWEEN 100 AND 200 UNION ALL SELECT ss_quantity, ss_ext_sales_price, ss_ext_wholesale_cost FROM store_sales JOIN store ON s_store_sk = ss_store_sk JOIN date_dim ON ss_sold_date_sk = d_date_sk AND d_year = 2001 JOIN customer_demographics ON cd_demo_sk = ss_cdemo_sk AND cd_marital_status = 'S' AND cd_education_status = 'College' JOIN household_demographics ON ss_hdemo_sk = hd_demo_sk AND hd_dep_count = 1 JOIN customer_address ON ss_addr_sk = ca_address_sk AND ca_country = 'United States' AND ca_state IN ('MT','OH','OR') WHERE ss_sales_price BETWEEN 150.00 AND 200.00 AND ss_net_profit BETWEEN 150 AND 300 UNION ALL SELECT ss_quantity, ss_ext_sales_price, ss_ext_wholesale_cost FROM store_sales JOIN store ON s_store_sk = ss_store_sk JOIN date_dim ON ss_sold_date_sk = d_date_sk AND d_year = 2001 JOIN customer_demographics ON cd_demo_sk = ss_cdemo_sk AND cd_marital_status = 'S' AND cd_education_status = 'College' JOIN household_demographics ON ss_hdemo_sk = hd_demo_sk AND hd_dep_count = 1 JOIN customer_address ON ss_addr_sk = ca_address_sk AND ca_country = 'United States' AND ca_state IN ('GA','IL','TX') WHERE ss_sales_price BETWEEN 150.00 AND 200.00 AND ss_net_profit BETWEEN 50 AND 250 ) AS combined_data;"
17,"SELECT MIN(ss_quantity), MIN(ss_ext_sales_price), MIN(ss_ext_wholesale_cost), MIN(ss_ext_wholesale_cost) FROM ( SELECT ss_quantity, ss_ext_sales_price, ss_ext_wholesale_cost FROM store_sales JOIN store ON s_store_sk = ss_store_sk JOIN date_dim ON ss_sold_date_sk = d_date_sk JOIN customer_demographics ON cd_demo_sk = ss_cdemo_sk JOIN household_demographics ON ss_hdemo_sk = hd_demo_sk JOIN customer_address ON ss_addr_sk = ca_address_sk WHERE d_year = 2001 AND cd_marital_status = 'S' AND cd_education_status = 'Secondary' AND ss_sales_price BETWEEN 100.00 AND 150.00 AND hd_dep_count = 3 AND ca_country = 'United States' AND ca_state IN ('MS', 'NY', 'VA') AND ss_net_profit BETWEEN 100 AND 200 UNION ALL SELECT ss_quantity, ss_ext_sales_price, ss_ext_wholesale_cost FROM store_sales JOIN store ON s_store_sk = ss_store_sk JOIN date_dim ON ss_sold_date_sk = d_date_sk JOIN customer_demographics ON cd_demo_sk = ss_cdemo_sk JOIN household_demographics ON ss_hdemo_sk = hd_demo_sk JOIN customer_address ON ss_addr_sk = ca_address_sk WHERE d_year = 2001 AND cd_marital_status = 'S' AND cd_education_status = 'Secondary' AND ss_sales_price BETWEEN 50.00 AND 100.00 AND hd_dep_count = 1 AND ca_country = 'United States' AND ca_state IN ('MS', 'TN', 'TX') AND ss_net_profit BETWEEN 150 AND 300 UNION ALL SELECT ss_quantity, ss_ext_sales_price, ss_ext_wholesale_cost FROM store_sales JOIN store ON s_store_sk = ss_store_sk JOIN date_dim ON ss_sold_date_sk = d_date_sk JOIN customer_demographics ON cd_demo_sk = ss_cdemo_sk JOIN household_demographics ON ss_hdemo_sk = hd_demo_sk JOIN customer_address ON ss_addr_sk = ca_address_sk WHERE d_year = 2001 AND cd_marital_status = 'S' AND cd_education_status = '2 yr Degree' AND ss_sales_price BETWEEN 150.00 AND 200.00 AND hd_dep_count = 1 AND ca_country = 'United States' AND ca_state IN ('NC', 'NM', 'OK') AND ss_net_profit BETWEEN 50 AND 250 ) AS combined_data;"
