id,execution_time_s
4,0.881039
6,0.479891
7,2.531132
9,1.003138
11,0.371273
12,0.524369
13,0.069721
15,0.553475
16,0.160332
17,0.068329
18,0.158266
19,119.330880
20,41.061642
21,4.854115 
24,0.320699
28,0.273037
30,0.249732
32,0.220516
34,1.368396
35,1.556150
36,1.603301
37,0.709773
38,0.399911
39,0.567705
40,0.124204
41,0.141049
42,0.140468
43,0.102576
46,0.005565
47,0.431191
48,0.418505
49,0.049451
50,0.107204
51,0.068326
52,0.508962
53,0.105340
54,0.316375
55,1.957657
56,1.165442
57,2.863275
58,0.846096
61,3.223270
62,2.141282
63,2.356098
64,1.989376
66,2.131324
67,0.039550
68,0.193082
69,0.065088
72,0.060837
73,0.418185
74,0.433916
75,0.344960
81,0.062971
83,0.358956
84,0.163070
85,5.252648
87,2.227109
91,1.274291
92,0.626711
93,0.649519
96,0.392767
97,0.552339
100,0.472729
106,0.101805
108,0.142135
109,0.128944
110,0.217510
111,0.381333
112,0.189840
113,0.014301
114,0.013582
115,0.026490
117,0.026086
119,0.025764
123,0.378027
124,0.257087
126,0.368635
129,0.610211
130,0.162554
131,0.084751
135,0.194502
136,1.744038
137,2.302558
138,0.612482
142,0.023242
143,0.049932
146,0.047576
148,0.467893
149,0.751136
150,0.572336
153,0.604085
