id,execution_time_s
1,13.180863
4,3.819258
5,3.762554
6,3.733259
8,8.050514
11,33.719030
13,8.728508
14,8.981915
15,8.782631
16,4.620858
17,4.496324
19,7.153504
20,7.154989
23,9.362437
24,9.364807
25,10.718728
26,10.429827
28,8.788973
31,0.470878
32,0.686602
33,0.462264
37,2.944763
38,2.825501
39,2.993704
40,4.999891
46,18.789451
47,31.259561
48,15.555640
49,19.365790
51,18.897826
55,11.368073
56,19.067941
57,17.052677
58,57.238910
60,59.029902
61,1.066695
62,1.046739
63,1.055315
